motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,59,-0.51730565910742,92.03514750162432,-17.900538869212962,-0.16915978932048753,106.08385459996,-10.839971171674636,-0.09030599728207284,113.19831480405276,-5.200765501804785,0.14536925803118866,120.34395405717669,9.650518641897971,0.017578289271881327,122.10969691295925,15.91735749197316,5.11612122531282,119.10883356440891,6.427808696244429,10.424351154501062,118.34757985595441,6.348334100999262,15.59321937708744,106.19905988947053,-13.756869953907259,-0.07444863306624794,89.90171651491264,-11.101071309242245,-4.931886265462762,119.15834513769983,6.476481051922589,-10.166080185715359,118.10480625356232,6.226322136273781,-16.802787913524543,109.02427957143755,-15.437003087885568,-3.032985267635277,92.40042176824166,-10.57525782964099,6.141944109544581,90.09558861591083,-19.04149322971236,8.747769674840889,53.099868138190445,-6.665038669537199,11.324195747810215,11.71769862180364,-6.488045605175833,12.164009590352402,4.713224214680747,2.75128937669747,-7.18664385873493,90.07191461402957,-18.72045754725852,-10.956700309744738,52.66060553266125,-8.47780969630984,-14.366532571083846,11.778699433786786,-6.928004920617502,-16.291916384402533,4.389978263068512,2.0659048093764776
011,60,-0.4925971689045983,92.02824306081831,-17.945075875920335,-0.12208145052348074,106.06044571053629,-10.870068616859209,-0.04269596262107282,113.161014004371,-5.215846309491997,0.18435403759144336,120.23671832494689,9.678417655949012,0.06722190129198283,121.97062636467004,15.975746777968881,5.155045493164593,119.0207132954965,6.439322659851538,10.44902329889004,118.26639263070936,6.347174377920558,15.638302324311358,106.17007106982383,-13.815248504946794,-0.012589244234088748,89.87752833793301,-11.165318434019298,-4.88408190678633,119.06349664519114,6.509370240413439,-10.11365451446507,118.00745216328642,6.257494302553891,-16.812469847057088,108.98887847930297,-15.456681921462863,-2.9914127161773,92.365015692127,-10.656999253750369,6.180299531880816,90.0906918016943,-19.076077695567996,8.796365964031398,53.09759908535521,-6.682309793644755,11.386461831099343,11.72639290599841,-6.4276335149800214,12.180449445512444,4.755426440999888,2.7422027575846704,-7.171602181069156,90.06696006258116,-18.772409860748624,-10.93871050143542,52.6733555447623,-8.527053600196915,-14.402690519787654,11.813534241802667,-6.919566036995528,-16.3082173073769,4.412925735978581,2.0543575298540535
011,61,0.14,91.79,-18.376,0.263,105.593,-10.821,0.379,112.437,-4.988,0.652,119.632,9.722,0.45,120.727,16.082,5.581,118.119,6.604,10.913,117.744,6.423,16.492,106.018,-14.15,1.221,89.983,-11.587,-4.367,118.608,6.55,-9.662,118.107,5.987,-16.486,108.939,-15.49,-2.857,91.956,-10.721,6.591,89.777,-19.371,9.06,52.936,-6.566,11.499,12.023,-6.59,12.252,4.453,2.371,-6.346,89.956,-19.487,-10.699,52.555,-9.023,-14.23,11.771,-7.011,-16.033,4.254,1.843
011,62,-0.34392358141384977,91.93698080736826,-18.397650279439304,0.031817518608717836,105.76191494849932,-10.965595095075141,0.1519576037524886,112.6928377347019,-5.131991967074813,0.5057812064592848,119.37127718406094,9.975843560019246,0.3763271285492684,120.86782494072847,16.25414168427286,5.463619530115466,118.21011211559484,6.690190714150249,10.795384230408755,117.44209193675081,6.621348209765142,15.835243890967293,106.02329585490658,-13.880037627883393,0.03983471544820824,89.60952517832499,-11.706789783012812,-4.615835205650947,118.31032734866778,6.748572523333738,-9.88147331271203,117.28865645875258,6.48577478109164,-16.51278712077483,108.97849232674709,-15.429686413268147,-2.759211446982685,92.2842580637729,-11.089287058187203,6.295729745670893,90.03523365633416,-19.642560800291957,8.845594320451706,53.03535873439592,-6.975368157689442,11.18204719467036,11.616743061657525,-6.551701161562699,12.074809971433558,4.614576811976129,2.7666202953147434,-6.974300772965465,90.00163765132277,-19.23889112436367,-10.80284746123903,52.61860425121616,-8.91690706909558,-14.333588014924299,11.726505783652454,-6.993436731648316,-16.309378866967506,4.3916514038734835,2.1143943461686945
011,63,-0.33297777264321093,91.92932378631238,-18.432327611625745,0.05407709298833476,105.74806620315607,-11.000030700240213,0.17604609878991268,112.67405721457601,-5.157699261952304,0.5341779416184916,119.30105210986794,9.979050224462116,0.42464345292241745,120.77625171622307,16.27768437939137,5.4869767584136,118.15578367101784,6.681710786382395,10.805212875024463,117.38792018868244,6.601193179602231,15.866671377950784,105.98800591024258,-13.950633123370304,0.09552188473637228,89.61375305880861,-11.750029660214583,-4.589479517778729,118.24835209475968,6.758128074005059,-9.843803261935964,117.22963402540142,6.5024570958589525,-16.537168330263395,108.96239701476718,-15.45781770245683,-2.7447080619571693,92.2603399479691,-11.13131842851449,6.3092707553743805,90.02761339241133,-19.67297743583749,8.881743156830854,53.041322413719264,-6.9899650103471895,11.257806386817574,11.662089341889573,-6.493127760467347,12.119083776737389,4.66531466535665,2.7753414648726777,-6.979678634530939,89.99685583970646,-19.278075337627904,-10.808593475859123,52.61721667650232,-8.95166982454435,-14.335965542672422,11.752420681905328,-6.969961403923598,-16.293822034688628,4.400065369507436,2.109736491689536
011,64,-0.2915104568411571,91.91953092737603,-18.505923023042804,0.1322748024541562,105.7243867669753,-11.043200972173945,0.253927974087899,112.64071273386155,-5.181435877250906,0.5915347505232259,119.17448191494331,9.988470911004914,0.5164333730613726,120.60869907288142,16.33759797515752,5.540088173102963,118.05928016618259,6.676181978740125,10.841495476907161,117.2902852244625,6.56749231545781,15.890104389523998,105.93096251414408,-14.076025812295395,0.16289223076792622,89.6009740940232,-11.888445713882591,-4.510431786792865,118.14150552530427,6.781883860166985,-9.743317670882501,117.12137566329667,6.560696955753644,-16.500988123291574,108.91470408795703,-15.46544843874372,-2.7178782219034914,92.16681250953526,-11.222739979327027,6.366843669971517,90.00798855240787,-19.727036526888682,8.893792315564951,53.06964448947863,-7.024957941322597,11.326876537911598,11.716960797348344,-6.466735155742808,12.145236350676416,4.7330848025422085,2.7638186067496338,-6.978874350806717,89.99505268335987,-19.358843135524836,-10.759164139175665,52.615886994520885,-9.038178989987992,-14.371892793919963,11.784904001528474,-6.911085670830924,-16.307123795627028,4.3878759216062875,2.0792496989505502
011,65,-0.2907511709705067,91.91772292299609,-18.539241347094944,0.16047387626499987,105.71451432031728,-11.078551772132208,0.2856040389911038,112.6234154478731,-5.210855942690202,0.6205047867078344,119.10588945807285,9.987546969207118,0.5586987237350314,120.5188738897448,16.360550904427786,5.568434588730799,118.00453567029638,6.661963631646791,10.856685841087618,117.24056006882827,6.541188117539807,15.915464172628518,105.90114352251496,-14.138662433552664,0.20102372119465678,89.5845763102513,-11.938360973427043,-4.4744497886261945,118.0824493834635,6.788614665093565,-9.703825113292735,117.06196361529558,6.567964544240109,-16.52539572281784,108.88523589638474,-15.488690423856415,-2.6927439835276745,92.1412507889586,-11.294575842432371,6.380658731785446,90.00487699806766,-19.746047665670964,8.938811815052556,53.06729061797343,-7.043898074762389,11.390290662811493,11.724583350911214,-6.405055387127274,12.160185623732348,4.7740509795276544,2.7588582649903683,-6.988502977965795,89.99649869670452,-19.398784442107484,-10.753031982630985,52.631643028047066,-9.083990560352657,-14.408155056634106,11.818934662045349,-6.900143025613675,-16.322273325874995,4.410599751011487,2.072151116720364
011,66,0.293,91.705,-18.931,0.507,105.319,-11.043,0.68,111.99,-5.013,1.057,118.605,9.964,0.922,119.378,16.373,5.964,117.196,6.763,11.294,116.818,6.544,16.75,105.797,-14.448,1.423,89.756,-12.283,-3.982,117.725,6.781,-9.282,117.272,6.225,-16.269,108.906,-15.525,-2.646,91.775,-11.302,6.732,89.691,-20.002,9.181,52.941,-6.933,11.505,12.023,-6.593,12.253,4.455,2.369,-6.205,89.926,-20.057,-10.544,52.518,-9.61,-14.227,11.782,-6.996,-16.021,4.253,1.85
011,67,-0.2876154307753627,91.86103787179354,-18.89969143887733,0.1742265874240396,105.48787606355671,-11.156935364362631,0.3460099909291659,112.26161688183359,-5.158539512965151,0.813894532786501,118.47731461987566,10.16756837155081,0.7449010343902855,119.71532913912245,16.50938539122592,5.747944896130527,117.3951032655399,6.808577190505137,11.073089443674515,116.61771793910917,6.704018628666715,15.953357937942336,105.78834570678283,-14.18036799062324,0.07729189176452944,89.374287877531,-12.36320213472992,-4.33346620289367,117.54267448461141,6.930673535205669,-9.594582966710906,116.5554000480249,6.696061597484963,-16.383150810069218,108.90728933602426,-15.442628479585869,-2.6474413234242036,92.07991377408109,-11.621376693679643,6.345449961889884,89.97685420818202,-20.21309773503947,8.89798652726917,53.00829774562925,-7.334874796718122,11.184979954099276,11.624487576700483,-6.534512526214164,12.065162861290682,4.635436854715718,2.7746467638066172,-6.935390664097685,89.96215725595704,-19.760437385935646,-10.710543099041303,52.580321321770334,-9.420183649089797,-14.33983328199267,11.732324341965342,-6.9872967236713475,-16.31956644868099,4.390020127265211,2.1230356489562823
011,68,-0.3093363383187674,91.85570879428768,-18.91968664776982,0.16223297266142067,105.4839601813889,-11.188277529918448,0.33527248719675784,112.25903987143415,-5.187830497229511,0.8084992933541925,118.44211730181617,10.156230379144858,0.7601112804575889,119.66966423947733,16.51344409013758,5.737391743227494,117.37179191990404,6.787904704326197,11.049888655878734,116.59444822078956,6.6721943998633835,15.940676718701235,105.75836491771686,-14.25250626916864,0.0908722004530635,89.38686633930453,-12.38798702876915,-4.341217669967157,117.51173347699626,6.92764000321379,-9.591833731933217,116.52801384347609,6.701534224730186,-16.441181533344185,108.88790553945016,-15.46912303684889,-2.665652132217821,92.05999108610638,-11.645081368069235,6.326473193487425,89.96986822911842,-20.226341079623964,8.919676077807965,53.01261326904417,-7.34999108071047,11.260962809060045,11.669769889713656,-6.476850572904349,12.108602350636065,4.686081006081584,2.7852830939181668,-6.972850215159676,89.9595701114632,-19.78405335184717,-10.737013062052117,52.58045047429798,-9.43342806482971,-14.340782563223772,11.75654855510905,-6.963897735473202,-16.303121313198837,4.398427362821375,2.118027631308578
011,69,-0.33037074804235256,91.85159989019753,-18.964222903177138,0.17422832452847234,105.47987005835803,-11.225199645148265,0.3456313440024059,112.25722669832541,-5.218286630489238,0.7994567277517708,118.38388195699558,10.136667837651169,0.7867143302530851,119.5914475813202,16.534257602726704,5.723936084549889,117.33558660758453,6.75802214461694,11.020853616857805,116.55672711257878,6.614895075763508,15.878866177395926,105.71125960977695,-14.377625622981768,0.07561744572621243,89.38910692031993,-12.49014448283834,-4.329244019593593,117.46527002365875,6.926271609234509,-9.559081097644063,116.48069766201684,6.736922476199031,-16.468717811255907,108.83274822606722,-15.468939765238389,-2.7071329339960917,91.9664367720268,-11.699800804566891,6.32218073968734,89.95284047927704,-20.246657935151323,8.895018253220496,53.04184928646763,-7.38404783575943,11.326755642450715,11.72635986080552,-6.453168871663308,12.132823335444229,4.751960377666917,2.774793017473187,-7.033289379457203,89.96276197222387,-19.833802795748227,-10.7275022279896,52.584720995163856,-9.481334618115172,-14.37962933694676,11.7867443007556,-6.90967748564655,-16.319863174663006,4.385134914210078,2.083407432400109
011,70,-0.36282082485296235,91.85255400405511,-18.982512777228052,0.16798542291949625,105.48035777417317,-11.257794104670793,0.3425010804562951,112.25643830585314,-5.2517468683674995,0.7946102266806093,118.35068445243891,10.120774153744515,0.7958342760417411,119.5477828070942,16.537207408492645,5.71860788290963,117.31221158234118,6.731169762630218,11.003225591580291,116.53839309935734,6.576185413541827,15.860241045772772,105.68749181808647,-14.441837125837111,0.07046090422792955,89.38028376055377,-12.521354616013111,-4.327571263918234,117.43745009784429,6.920060112671344,-9.55452244412689,116.45304075548393,6.73272249533936,-16.52604083347618,108.80072542889182,-15.490443953713067,-2.714723015872357,91.94417167769016,-11.755091233488466,6.302856063061181,89.95075062235951,-20.247868930878308,8.924625695450109,53.038364883888434,-7.403876145475063,11.390718229640639,11.733109353678177,-6.39140765454659,12.147001456805555,4.791596386043025,2.7724527419370233,-7.075725277897876,89.96680758997186,-19.857669495353313,-10.741171825027394,52.6036267842328,-9.50477520234617,-14.415419610953066,11.819185582666707,-6.900532971254156,-16.335377654288244,4.407615967533512,2.0757489173847246
011,71,0.137,91.657,-19.328,0.423,105.136,-11.214,0.646,111.69,-5.059,1.134,117.951,10.066,1.056,118.522,16.497,6.017,116.6,6.805,11.345,116.213,6.542,16.583,105.629,-14.728,1.21,89.602,-12.794,-3.927,117.163,6.893,-9.232,116.755,6.352,-16.373,108.843,-15.518,-2.781,91.594,-11.696,6.566,89.643,-20.462,9.113,52.936,-7.293,11.504,12.027,-6.595,12.252,4.464,2.372,-6.37,89.914,-20.455,-10.589,52.495,-9.999,-14.236,11.782,-7.001,-16.015,4.25,1.846
011,72,-0.4783614675395972,91.81800176372073,-19.250484889465362,0.03588286283961428,105.31192326907046,-11.303314731764301,0.24216594276207776,111.9816832936789,-5.200034834619449,0.7958989065034894,117.90757365802466,10.252139735300833,0.7742303514932487,118.98712923060896,16.630750469679953,5.711257104899441,116.87827050031477,6.841526675632608,11.02695546114428,116.105748836214,6.7031445647490155,15.750248268278163,105.65248556097336,-14.424418646488455,-0.14678487404459153,89.22427230457964,-12.803865010285241,-4.369553893342787,117.04753548430354,7.019638261878009,-9.628311382310667,116.08025512182144,6.8086180106358665,-16.542646667437324,108.83352998038853,-15.437544308590219,-2.817204564997565,91.92332596644462,-11.983679446139742,6.150315674580955,89.94842210299159,-20.614396337661127,8.792100824574401,52.9948592110907,-7.683017937971768,11.178437035070878,11.638429800825499,-6.533941142142873,12.057295294456216,4.652455941739351,2.774295795548847,-7.136517812644405,89.94089921549678,-20.11900949782897,-10.795873131965262,52.55326911007102,-9.732840368298692,-14.356514486136318,11.730431142862418,-6.989137026461005,-16.332868474149706,4.38713808899282,2.1240588911122296
011,73,-0.5120470290845691,91.81536357052892,-19.255904606708135,0.005342343908285965,105.31641477401377,-11.330241503041544,0.2086289186978713,111.99209534426654,-5.230064275902484,0.7588759576382291,117.89825221195504,10.234492159792591,0.7548227693972059,118.97472803817638,16.62560871141697,5.671129117044439,116.87964060887266,6.817403062906974,10.975295206323997,116.1093403357213,6.670677607646416,15.727193393603065,105.64122638349545,-14.488444524380672,-0.12806652343042566,89.24315982657082,-12.806983040821162,-4.407319432335724,117.03816988042509,7.009586712461984,-9.65632748670664,116.07344026737458,6.806041883803826,-16.619428063774855,108.81213780205644,-15.46939551428703,-2.8415042657588017,91.91735133185361,-11.99434122937899,6.119937234739223,89.94391039256251,-20.61044227150549,8.806178306385402,52.99741046567298,-7.694747411835396,11.252633223083553,11.683373720778196,-6.478013183761256,12.099663475500599,4.702546249893737,2.7849756367575287,-7.184378826428689,89.93970421019105,-20.12774646587488,-10.832950308455121,52.55618686648584,-9.723810594357303,-14.355903383459681,11.754642151174675,-6.965269121550618,-16.316011013380535,4.395206587382122,2.1194792195236976
011,74,-0.5561376146800023,91.81729860534679,-19.27258400647458,-0.018257930426821133,105.32893956456192,-11.358466287851904,0.17509679045679127,112.01559481850423,-5.261458718103602,0.6883428558216964,117.89068472406056,10.202837518663005,0.7140201067572595,118.96154929077333,16.628607759435955,5.600229399019402,116.89154380421556,6.7809143262360765,10.890959954502483,116.12376382998245,6.611856424127278,15.644790532595167,105.63013019730587,-14.594832749459016,-0.13246094390331203,89.25804292575343,-12.865136445668037,-4.453863497054115,117.03395497281824,6.994877337805958,-9.682896710801744,116.06639079800189,6.825866498093895,-16.68138149942989,108.75269564185552,-15.478085849425455,-2.898054943612488,91.84706213152748,-12.024331441868373,6.093799149467016,89.93253865391578,-20.598032365637273,8.761755236492926,53.026745145432514,-7.721016430167313,11.31440613821863,11.741894243212666,-6.4575599307939555,12.12144191484802,4.766571031417207,2.7736286658965845,-7.264986449950253,89.9463853317236,-20.149054634810767,-10.843682485151254,52.56676705610776,-9.72779207839495,-14.39585872835234,11.784522422336005,-6.911585421920494,-16.335604522162082,4.380235083008033,2.0842943231670157
011,75,-0.6009308191355277,91.82117004350275,-19.276007399031506,-0.04300042451487307,105.33810893132652,-11.386742010248073,0.1493176689096713,112.02798263206087,-5.295827833146745,0.6519650678130184,117.88358364472901,10.180502584743627,0.6885949426740919,118.95133868230985,16.6223451590756,5.565537781898589,116.89307805389984,6.7504544233717265,10.845158497314513,116.13252452933524,6.572225404552855,15.616078650115577,105.62602366467905,-14.650430534956564,-0.1329885604363153,89.25622060651504,-12.873529720705115,-4.482127112718118,117.0278515630593,6.981606978825496,-9.70894842829669,116.05937156466892,6.81372932412768,-16.756752249995607,108.71958284133686,-15.5047237590617,-2.91213063511326,91.83910583541534,-12.067374918361583,6.062549696606986,89.93316913809849,-20.581619859171983,8.782640459135948,53.02240837659749,-7.738460358633189,11.376609033210467,11.748051264039812,-6.397596774663709,12.134723305607148,4.804572814571236,2.7720044783513837,-7.318309436398466,89.95202661946828,-20.157714074161838,-10.867093058235657,52.58958801327752,-9.728402707843543,-14.431027890786964,11.817459262206345,-6.90333669483047,-16.35191705173236,4.402015074791326,2.0768582447074504
011,76,-0.125,91.642,-19.575,0.168,105.047,-11.339,0.398,111.532,-5.111,0.909,117.558,10.108,0.851,118.009,16.549,5.787,116.266,6.816,11.115,115.897,6.529,16.324,105.647,-14.912,1.058,89.506,-13.089,-4.158,116.811,6.934,-9.463,116.396,6.401,-16.645,108.772,-15.558,-2.984,91.527,-11.968,6.302,89.646,-20.744,8.933,52.93,-7.617,11.494,12.037,-6.598,12.248,4.47,2.364,-6.634,89.903,-20.701,-10.727,52.491,-10.171,-14.242,11.779,-7.006,-16.022,4.249,1.842
011,77,-0.7085905689099126,91.79899003528463,-19.48177910343372,-0.199149797049336,105.22586216722502,-11.425908177774607,0.0027551077898098283,111.83811992939846,-5.264152779456908,0.5541045134059506,117.58236046184649,10.26441353558214,0.5409452491946927,118.55742728176801,16.67113053988249,5.470702427521065,116.59312207907283,6.83631467413099,10.780380105436134,115.82233995211455,6.689157185394498,15.508006401268398,105.64680205874157,-14.56898596220731,-0.3325760565428709,89.13677544618727,-13.055556676643034,-4.612602890149876,116.76226592944096,7.0208476884249915,-9.871492703583655,115.79775672361092,6.809122946185188,-16.783915664635515,108.75859414967732,-15.508052238651295,-3.008010437331369,91.85510511592163,-12.242683054186529,5.924135521182919,89.9455191371216,-20.861815273417555,8.630519862603602,52.9928294317058,-7.949051412927215,11.175504738413007,11.649784603242729,-6.5329756119044875,12.047809061011705,4.660738591708097,2.7690185531846274,-7.369681368086166,89.92378224096649,-20.3646894171045,-10.918656053656953,52.54053429404966,-9.91125090385616,-14.368340659837607,11.725992328800034,-6.995528352695433,-16.335859811676713,4.3877321859049285,2.1249786032231466
011,78,-0.7326596960575643,91.79700948826569,-19.481551667607377,-0.2248150668262161,105.23543934705765,-11.454076957981977,-0.029263951650172548,111.8571342925774,-5.299160867283191,0.5106910741753967,117.59230166036491,10.236854294112403,0.5119328666603233,118.57017003254501,16.653548891895902,5.4259568135141,116.61095176236272,6.806751458873893,10.72444973176854,115.84193801563224,6.655671247815351,15.491778825034249,105.63050794928797,-14.621912619550676,-0.3196503868131143,89.16392878784792,-13.048946577895654,-4.655033727715801,116.77028148854993,6.9984291068115,-9.904735639583674,115.80900969492477,6.791039520575839,-16.852049669869956,108.73855913052668,-15.55346493329208,-3.0305477899192796,91.85066668207574,-12.244011000539663,5.904004646629379,89.94045586485109,-20.84757698928983,8.652448494468967,52.99401075854361,-7.944629750423613,11.249120567382844,11.694725859353372,-6.477472740128728,12.089579922818144,4.710880659508374,2.780302652094859,-7.407045658141362,89.92332249647623,-20.370558775367563,-10.952106941777,52.543048182444025,-9.904883919915727,-14.368216927339367,11.750721427790893,-6.9714960856718875,-16.318520740683066,4.395833581029946,2.1217541168133103
011,79,-0.7575195652228649,91.8006422092304,-19.487492875506554,-0.23790370996501084,105.2578845887206,-11.48520666379431,-0.058661790055865436,111.89734643928341,-5.340594319176425,0.42812187888484265,117.62224022316573,10.18572854234791,0.45287839905580796,118.60602649537581,16.632023049924765,5.3467948508723175,116.6548992274342,6.759290031678958,10.632573994387865,115.88727150148341,6.594295655373189,15.422264401356154,105.6098150641578,-14.705941659667175,-0.33599455701474656,89.1925556550785,-13.085771201121172,-4.710239453496461,116.79985765173565,6.959299908634263,-9.940735024718213,115.83693930151455,6.780221583036202,-16.896849718383322,108.68177414619556,-15.587078150074902,-3.0837379315469327,91.78116476814684,-12.258845303185241,5.898236664694809,89.9282601410733,-20.81548583668545,8.6214877083602,53.02181710329431,-7.938369265556924,11.3111156984176,11.75361401600809,-6.456548882682834,12.109706620602077,4.77386170233193,2.7700365965200806,-7.466835248845387,89.9319656621288,-20.386279542789232,-10.955828820119697,52.554721582531826,-9.912829861461386,-14.410539176743262,11.781174989387932,-6.918011921234159,-16.33714038919473,4.378940922874729,2.0872469330189523
011,80,-0.7928827041807026,91.80516166610717,-19.485428167234147,-0.25769043859226504,105.2721463451546,-11.515007791378224,-0.08276306415239024,111.91829229085033,-5.380218679634484,0.3853891102480175,117.6342982336272,10.153418143745395,0.41784733887231745,118.62086007205585,16.6133998064,5.307654688459116,116.67284946263854,6.7232501957373145,10.582685358918123,115.91189075999088,6.553523367519809,15.400431166964859,105.60099939429847,-14.750183884175506,-0.34283979162730677,89.19923184185272,-13.084067486327768,-4.743219243533046,116.81099714374729,6.933574623829401,-9.971924924536365,115.8477520664573,6.752599683439148,-16.96303309019125,108.65039745805231,-15.626726991519918,-3.0958701185970714,91.7749094314645,-12.293672199636557,5.877027237462709,89.9282198551988,-20.788853946459554,8.649761676105587,53.01680240275897,-7.9397078965216945,11.372556776578334,11.759488170975843,-6.396663249661637,12.12196564443768,4.811143663027876,2.7692374148650134,-7.509949530370594,89.93827481771638,-20.392132624792545,-10.9750603192581,52.577237331799665,-9.91616283457477,-14.446231569157082,11.814893293274718,-6.910158076588675,-16.352874900706297,4.401109728860687,2.081517593655782
011,81,-0.283,91.629,-19.758,-0.025,105.005,-11.475,0.179,111.459,-5.215,0.629,117.364,10.054,0.546,117.745,16.499,5.521,116.096,6.772,10.849,115.731,6.501,16.138,105.616,-14.983,0.853,89.48,-13.28,-4.425,116.644,6.853,-9.729,116.245,6.294,-16.824,108.713,-15.724,-3.162,91.462,-12.165,6.149,89.636,-20.906,8.815,52.923,-7.777,11.493,12.042,-6.601,12.246,4.476,2.363,-6.787,89.893,-20.918,-10.821,52.481,-10.365,-14.249,11.777,-7.008,-16.025,4.249,1.843
011,82,-0.8439593774137294,91.77527012404371,-19.65614087479585,-0.37211230949931895,105.19208388497344,-11.57831678085642,-0.19804331927070792,111.79055831647315,-5.401611751002569,0.2878961591672347,117.45732539228524,10.157045435898988,0.2501294734493553,118.37343914973701,16.58515521773844,5.218277910355151,116.47762800809097,6.747358509351477,10.519635817723506,115.70476884947482,6.624275907626748,15.363726605528594,105.60626271477165,-14.638020505927905,-0.5037286583577991,89.09984071382037,-13.217335047014286,-4.864347380753683,116.66272084494476,6.8838856582383805,-10.124094539495536,115.70952890723805,6.644753538163937,-16.935774100190205,108.70737869045392,-15.705336577534592,-3.1734833969213123,91.79630812520757,-12.41993303019545,5.796000095845414,89.92060369309752,-21.002389244099298,8.530905211148777,52.99246051109302,-8.034315856018068,11.181661294668944,11.655070196142711,-6.5313734681351905,12.04024635925325,4.659764204067881,2.766951317629904,-7.501704238274665,89.9031027065175,-20.579097799147885,-11.00738173281755,52.52890138400886,-10.052336164613058,-14.372477640654292,11.724593751275417,-7.003281552196214,-16.335335273025485,4.386041033306729,2.123055790281481
011,83,-0.8619703980897331,91.77106541058994,-19.650629549288873,-0.3929644736127331,105.2053161265438,-11.613732616022313,-0.22591097662439025,111.81808425126292,-5.449892358076287,0.24778937837695167,117.4912561457503,10.110341576696047,0.22461529327621554,118.41860248389617,16.54599946546709,5.177208556741182,116.51579365265766,6.701440269232589,10.467610370859344,115.7444943653677,6.576842281566631,15.358336437807617,105.58756289649978,-14.692126223853586,-0.47834930933870223,89.12512314108885,-13.204968383748588,-4.903291374496592,116.69155158191882,6.841962352451249,-10.154326139934849,115.74229445207361,6.605876826311172,-16.994302695450607,108.68941860797085,-15.766146649576566,-3.1935622841551106,91.79502447388833,-12.41464672080722,5.782744088796963,89.91205597486162,-20.979766810998804,8.558131600601568,52.99291519291371,-8.008451979889916,11.254374426462585,11.699629323706674,-6.475472957864187,12.081110699480684,4.708462575335132,2.7791263787867146,-7.5333188174958154,89.90017293573956,-20.579255186144074,-11.038950532725782,52.53256286339067,-10.026737571480998,-14.371024220165342,11.749650299384076,-6.980349668628643,-16.31822192088453,4.394439609348096,2.119184128236184
011,84,-0.8746465132083634,91.7710295519772,-19.64749825736448,-0.3956770148381151,105.23519681514897,-11.65915376068855,-0.2459603790272261,111.87515749244642,-5.516833111399965,0.1723879389279367,117.56810432740004,10.022388320263262,0.17297858056642507,118.51806682132937,16.48283603744622,5.106121520519982,116.59946372294834,6.622598922807304,10.384455883034772,115.82904137566052,6.488387959055532,15.310459058222193,105.56303029055596,-14.778923919308493,-0.47015157431783133,89.14856163039198,-13.230303851583988,-4.951184318264477,116.76202442586586,6.765152042174675,-10.183696012475306,115.81234418035751,6.554644499995142,-17.02060850983957,108.6373487979696,-15.827780064723328,-3.2405048962158,91.72838074450695,-12.415030115201878,5.7904870118096,89.89368474031677,-20.93280463528358,8.537701466042126,53.01953105492031,-7.959367102740442,11.316719166839999,11.75808466350595,-6.45255147132203,12.09913666492886,4.768715592881958,2.7694987535265834,-7.58144560939612,89.9046154412139,-20.585191928291835,-11.039162185448756,52.54736560449781,-9.996695497942465,-14.410950741834977,11.780000135364777,-6.928345786830607,-16.336413877736693,4.375914382959586,2.083463559084714
011,85,-0.9039577465273757,91.77330899214509,-19.640552257545078,-0.4105366244405878,105.25309452239881,-11.696395009406805,-0.2657860739571508,111.90459272222938,-5.569818046760108,0.1329184008581878,117.6039816041572,9.970998754025105,0.14138217903693942,118.5651273308467,16.44282500412274,5.070710376795083,116.63757584151095,6.570213565119288,10.338462332558626,115.87347196509651,6.433578924235127,15.299962089820234,105.55184536317363,-14.824035040699284,-0.4647669952626588,89.15362034954126,-13.222694411912558,-4.98076684959621,116.7938520007749,6.719974498469565,-10.211824287429232,115.84434505181139,6.506437739574144,-17.076928958683176,108.608222879233,-15.882337194909987,-3.2500620314254283,91.72515058057269,-12.443585984743684,5.776077894365928,89.89004373283947,-20.89818653090453,8.571028401410663,53.01455380070717,-7.939438294657789,11.377379739355623,11.76335596611575,-6.392130460878132,12.110349727751643,4.803818005686422,2.7697866396785393,-7.6188414078497235,89.90837798423154,-20.58575263749683,-11.056448534326618,52.57081177213463,-9.980426401232998,-14.4453860710947,11.814212285916636,-6.922166606283199,-16.352331962689533,4.397971997838636,2.0775425021144773
