motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
036,25,-0.2738469579404162,91.90357193619757,-8.760435898817686,-0.8653581200870866,107.39247260870653,-8.904298200767503,-1.0422546504306685,116.45240990269807,-8.873746282388092,-0.9064642538864316,133.21934401618313,-8.621770243547143,-0.43357383406307404,139.40631835466343,-9.568576364455593,4.315389551408506,129.642157811213,-8.407180585505504,10.030932619104183,130.30785955554984,-7.5295159710323984,27.60899922100085,118.83591836213677,1.8251063082625951,23.858363140141638,133.44452669959065,17.41227509855073,-6.166465496653145,129.8665657820746,-9.450610764138675,-11.720843359458021,130.91704523553312,-9.240292580021404,-30.36066936114266,118.8181802798495,-2.8285156992109792,-22.711427081753957,133.19647214578129,12.55912973082643,6.027085671092641,89.84914750042904,-7.168204656299187,3.103056717044594,52.14410934435388,2.9240023892623737,0.6713405150345257,11.455376086817214,-1.1004850578748036,0.19770345620677846,3.945472463592348,7.6266916004221965,-6.5019305241650285,89.77043789433068,-10.390835402448815,-4.900570754351867,51.52789354043166,-4.7405591395107365,3.3640522524430816,12.38393640258002,-12.58438409648187,-3.116637877527947,4.430503190965837,-5.899630173205697
036,26,-0.15983119374772017,91.71126748789206,-8.867144416678334,-0.8452446872824936,107.15228766176833,-8.968686392319228,-1.050517548508959,116.1861578786295,-8.918242909772909,-0.933018974862825,132.90570897076867,-8.61174407861014,-0.4527082856517766,139.08715297370566,-9.583984394833596,4.240265977938437,129.3652188755226,-8.458377273111815,9.90063203431276,130.04626105347432,-7.610269886589951,27.76873240436704,119.09940396747751,2.0769689793839023,23.67416821094525,133.6363494993663,17.906549255584576,-6.139127176500644,129.54620143621844,-9.38945569679145,-11.655625803979893,130.5714710415251,-9.089676506125585,-30.19716859553346,118.89524002651756,-2.0417402728130325,-21.77211774883324,133.9302565907122,12.930268096863234,6.080477041207496,89.67852347696656,-7.27618014913403,2.9174537432137866,52.03252907331279,3.1019859134626606,0.6069337408603175,11.45841279331019,-1.124608802953065,0.18379766154788116,4.095610318483237,7.794952749574719,-6.318682142475547,89.58036235462501,-10.521337875885413,-4.906579857422551,51.40786481120722,-4.723832975456168,3.401366472898831,12.161391246947067,-12.385413360575791,-3.0206902576325856,4.552589740166171,-5.725899555748982
036,27,-0.07969828692622319,91.57883203685648,-9.0338994495857,-0.7857380029720732,106.96334527487632,-9.084731449922307,-0.9997334682899617,115.96982796615518,-8.999817854546329,-0.8989972856188594,132.63451080145506,-8.605636972361605,-0.4133215876700609,138.81928968548942,-9.58709703567305,4.23029868035749,129.1524071541306,-8.491068997402078,9.80724487311931,129.84205660467939,-7.662215354343412,27.813652471397894,119.28076060502777,2.304433200654546,23.428650065135216,133.64375658204938,18.313029419785412,-6.044195553764512,129.26100130261264,-9.360313152224478,-11.520021319446297,130.2388363289306,-8.985905028673576,-29.91552621738046,118.96829514321863,-1.2588344926783992,-20.959516464070855,134.5524756857035,13.2129669655264,6.115874960553718,89.5605580062938,-7.434024896940647,2.6147844159712066,51.94240057697738,3.4305485175177886,0.5141073828077489,11.420364067982868,-1.2290199623874465,0.1168091146377949,4.152929587485149,7.890313423174126,-6.174000837794054,89.43976940348377,-10.69982260098745,-4.940196497599975,51.30281951991267,-4.480415650880286,3.4683435209246207,12.000048354092543,-12.220565566725718,-2.9165945788019934,4.68953534430851,-5.622997762641768
036,28,-0.011441388207485637,91.45780295962021,-9.283355770002935,-0.6789965413345982,106.79957266780244,-9.285160581063275,-0.8850537856165012,115.77014917810041,-9.17486037564725,-0.823423207882833,132.36613342426173,-8.629795247983063,-0.32899250376881745,138.55230181179533,-9.592703800728964,4.261821458469354,128.9451259267018,-8.544158954404665,9.746808749117287,129.64349005487406,-7.71749983137232,27.71225706728984,119.26854730123473,2.601870702398068,23.082059805638057,133.4479993653239,18.69701700848158,-5.896022621754649,128.96878796024453,-9.394650212034534,-11.334050507927987,129.8875733884003,-8.978583860298817,-29.59147869895134,118.94696402994498,-0.4513066986555761,-20.303716331549786,134.93912246785732,13.342232100990866,6.146950017713278,89.46747006603499,-7.686904348543751,2.2332545182677657,51.913089212352624,3.7907943256140415,0.4934473748436801,11.417297995318114,-1.2502935577766392,0.12906432881136745,4.143419785361887,7.94080107252252,-6.049619527471908,89.2834962336898,-10.952011583162314,-5.019686034562829,51.13431955877101,-4.037035640821015,3.4778694761700515,11.966329965372513,-12.134555622993723,-2.8690472002293808,4.804949251159794,-5.60908515161254
036,29,0.03236499006486193,91.33750276330504,-9.591482670775914,-0.5144724538281337,106.6394138619963,-9.593930093855334,-0.6865103353835313,115.57675248065758,-9.462516389892054,-0.6904750439226615,132.09493926421902,-8.74778180737027,-0.178246568813773,138.28830534531826,-9.677782024291563,4.3576535132607574,128.73286120445647,-8.694513367836896,9.768770039271876,129.419861161775,-7.854929951414664,27.528841915153826,119.05027628124826,2.9576316521440287,22.741988270417316,133.0868853109238,19.02880646546122,-5.70150773573733,128.67617464251356,-9.537559234321943,-11.117005987824522,129.52467613946408,-9.112848712420144,-29.25484744502349,118.84088649359867,0.28749960137647546,-19.766105313830657,134.9690689260085,13.384799777550068,6.179087845968329,89.37524521304458,-8.01493321410882,1.8645199793410192,51.903399766447954,4.144856103328056,0.5556087690275096,11.529251598749422,-1.179005957590436,0.25032503917003746,4.063505084895042,7.979951524405015,-5.982736766546466,89.09047544705128,-11.248888290122316,-5.2380400862760315,50.94354967417567,-3.3900638694770278,3.4586710563013803,12.01898644432811,-12.088350354690485,-2.8235385397276453,4.897750050761613,-5.644752025287884
036,30,0.05170670040548707,91.29935215164417,-9.745275838512335,-0.44845537785350015,106.57713835550494,-9.772419735171635,-0.595615924437458,115.49506786693867,-9.63134041990817,-0.6265899634209963,131.96797166507588,-8.825551238610878,-0.1033181244733492,138.16976040137754,-9.732470317653123,4.400201415213103,128.64262444452814,-8.778506522091227,9.763477518861297,129.3194090024374,-7.932566465365494,27.421538158918622,118.93652130317847,3.149626012802885,22.575578502030623,132.9235608466562,19.17415204644305,-5.604896475268223,128.5458703255118,-9.63480211120779,-11.003526264702685,129.35359701094183,-9.204188970743246,-29.052218194711717,118.83661795167018,0.6529779653388115,-19.539555283827372,134.9909738996348,13.350112266896579,6.192240808108813,89.35819786450233,-8.16623014575122,1.6934622822651002,51.92281583931621,4.40529664524652,0.6539106360860691,11.621410863982568,-1.1575837414933074,0.33610585747298993,4.019263335464668,8.00893343562582,-5.9560329886128,89.01286502996801,-11.398516613603917,-5.338009702450906,50.866248722230324,-3.0989444986657024,3.3965279045760153,12.027100955427223,-12.09173831192911,-2.836279861314861,4.849606716411205,-5.6809136405709415
036,31,0.014,90.138,-10.774,-0.31,105.87,-10.618,-0.434,114.859,-10.375,-0.398,131.207,-9.39,-0.157,137.531,-10.668,4.575,127.805,-9.353,9.671,128.675,-7.982,26.864,116.319,4.0,21.879,131.941,19.101,-5.339,127.885,-10.316,-10.398,128.775,-8.829,-28.562,116.93,2.2,-19.21,133.624,13.634,6.348,88.061,-9.282,0.937,52.214,5.315,1.281,11.74,-1.13,0.441,4.249,7.889,-6.23,87.832,-12.309,-6.128,50.221,-1.69,3.036,11.74,-12.415,-2.732,4.249,-5.43
036,32,-0.01694454018649293,86.32093311279172,-11.640669273080572,-0.6702109257619976,101.23013362658094,-11.610582718343249,-0.8838782913956188,109.96724895294216,-11.127652023267654,-0.391760053860567,126.09434376940123,-8.767429335233977,-0.27734756874486516,131.84894788930953,-8.177145233428693,4.974331130323096,122.40320709821594,-9.0423674962148,10.558381170676107,122.78062464267428,-8.382446722714345,26.380576743707667,116.30354100344366,3.6359272996002163,23.52295498235378,128.74791284647785,19.743020130803956,-5.894906233627465,123.16606732864061,-9.965410874462659,-11.211888109996714,123.96075088049218,-9.139209299234423,-27.045067441147058,117.38544157771665,3.062005366812417,-20.818419001149984,128.54260593315962,15.299589689789325,6.790791194112804,84.09532122415767,-10.056979079660572,-0.08824157201070311,50.009058347873676,6.676645426736757,0.5362576717322745,10.482433148574119,-1.8085760137718792,-0.16923750406578553,3.5125642848458485,8.055203575054641,-6.661429987840836,84.27896065525196,-13.174109218994765,-7.485469399073956,48.578583976731935,-1.2524175522765515,3.3151249650104666,11.2249309330598,-12.508370968310278,-2.465521860744608,4.169149469495374,-6.002879756912289
036,33,0.02525153046584727,85.63824365751941,-11.800298866137613,-0.6184915102652359,100.54208792633735,-11.744331572505045,-0.8232470959013192,109.28418059024628,-11.205657348387588,-0.33150555992225517,125.36006147891858,-8.647506231639127,-0.25056027194232017,131.1041524900263,-7.944946610721367,5.056724370839918,121.69057581663758,-8.967840272872191,10.682999793830218,122.08035254333136,-8.283400975344012,25.862361393055625,115.91458169383672,3.5776787902080365,23.806726286386745,128.13550891859214,20.108348062859818,-5.840003983356456,122.44207498292766,-9.914896110856866,-11.174753890018852,123.24187815736309,-9.105561586905853,-26.71697322069577,117.03665544908873,3.408505091465442,-20.592230919367005,127.6041702008733,16.135519977904316,6.855866024005006,83.41803021273032,-10.214163235851924,-0.2027708917773187,49.54048233725682,6.994242285598763,0.32123736774361067,10.357488996050979,-1.9218846287070677,-0.41448355426334454,3.339555220555276,7.904710361900191,-6.624944376391528,83.61215082213964,-13.352019560565276,-7.527647165308475,48.26878867292387,-1.0355466656814087,3.5012258500282827,11.309608991510107,-12.38376834869356,-2.364468768760245,4.177461913249995,-6.0165052056485795
036,34,0.08985338719174059,84.32154240756414,-12.147155960940164,-0.5240821024121451,99.20062956808121,-12.061186874549799,-0.6947034639230554,107.9321350973008,-11.418962922417373,-0.18415776467111736,123.94545796314762,-8.503918244847055,-0.1910047058403915,129.64603016436536,-7.556377409796182,5.2329453881434205,120.29737932728752,-8.870023947061338,10.90475559057769,120.71042573517086,-8.164757746696807,25.012816544925805,115.03263330640439,3.569303803887069,24.418585083639464,126.71938845718512,20.78510638096814,-5.7101607621342,121.02545085621868,-9.869366868580453,-11.072597221677967,121.85272940533655,-9.099821417436862,-25.88382520983235,116.33646099835285,4.082541651066811,-20.255316054532315,125.62375255127893,17.62167417012264,6.942340905308619,82.1037082188574,-10.525168687256842,-0.5501649984668244,48.646847525144764,7.702735466297082,-0.0839579852959195,10.099268456074084,-2.0731137561777473,-0.8446597578192311,2.971065606821404,7.759526993823863,-6.582889373176346,82.33057435416978,-13.719420846887965,-7.713332195989056,47.57215890788022,-0.7723194331712252,3.8920242505967098,11.339723360378908,-12.275596230389208,-2.255197281524758,4.031505328641091,-6.159955384166037
036,35,0.22622905400305754,83.40731197604784,-12.439746639706774,-0.4162484013584117,98.27136545175466,-12.291316257865304,-0.5888642232483938,106.99848853543736,-11.570023263881568,-0.06434847244807114,122.94052970866944,-8.295733918630885,-0.12009699551943029,128.60819731069128,-7.138259429940774,5.341760875740048,119.30173076916006,-8.721985308188563,11.05570215036901,119.72756493728096,-7.967360501461124,24.085192707866163,114.4033497348435,3.812311360413908,24.81314413739717,125.47053494746676,21.552412510646665,-5.590116827326673,120.03511421555986,-9.743106038479414,-10.941721265267427,120.86096338198384,-9.01108322449202,-25.013440100330634,115.73916929037595,4.834245632980256,-19.57221200738421,123.72920158672711,19.19373400567317,7.087598100874091,81.1706534748764,-10.840077799590693,-0.697501177513655,48.1692214635264,8.513120724411184,-0.35314343600612336,10.006404387304174,-2.190592069632641,-1.1553261047663776,2.861587724965304,7.5879747190107505,-6.449214891904679,81.46633190738231,-14.02555009851992,-7.730226338283889,47.065281092822715,-0.5091125252341573,4.329465284064296,11.455956217246433,-12.395693734906354,-2.095783392949507,3.845413062088407,-6.208377939745659
036,36,0.37629030690934745,82.94706336637276,-12.618303129436327,-0.3261506219524378,97.81962161175858,-12.453875534077369,-0.5396959252128908,106.53634763777761,-11.657801862592056,-0.029094419952996033,122.37683821782738,-8.046925640864583,-0.10327146846340995,128.02640985865014,-6.74805299428593,5.328405936003849,118.75083201934565,-8.555825446113342,11.054106874926077,119.14800148399493,-7.765367254075636,23.197173562184247,113.99192936468853,4.387652959419645,25.011057312236982,124.35645565885879,22.429286203478487,-5.513484600437811,119.51625877371707,-9.575321788275145,-10.811570716094437,120.30328693032047,-8.861404214093302,-24.105495143927083,115.2693969785626,5.662965471777717,-18.764148294015996,121.92579247667871,20.758439994519165,7.256559802666426,80.71665396734703,-11.066527259221232,-0.6934905985016112,48.27797682334567,9.185656599739797,-0.4358280882646522,10.10208156399145,-2.2660009035852458,-1.2103229010062253,2.9002555886207277,7.508102091399796,-6.280978129586513,81.06066893429627,-14.21238507089925,-7.583626666813105,46.78878258201467,-0.2748682742306185,4.66785672847319,11.487776470587814,-12.57317288690671,-1.9092655353714005,3.627479387712783,-6.227156210635314
036,37,0.5170644486512485,82.89821494388559,-12.703839717146028,-0.3017049929763845,97.76488355889464,-12.537657342867016,-0.5554014605001579,106.46726374491752,-11.666991280350544,-0.037557455693140944,122.20816251073776,-7.797502146986861,-0.12302726431296121,127.84162030157877,-6.3825737203274,5.209264661762954,118.58504981098335,-8.390432735305188,10.929402498357765,118.9429228695919,-7.571139968190321,22.524314033526434,113.81647537993862,5.3241157490658395,25.11356026520339,123.36946164405444,23.519364878037088,-5.445952118191121,119.36592498738715,-9.335491252586106,-10.683772792493015,120.1568133417014,-8.61694734211235,-23.022972398636366,114.97437547034947,6.563312159810222,-18.02871853502005,120.24343199239823,22.229407455775657,7.365459933819077,80.64507485550796,-11.206532422772302,-0.6541801085795236,48.71870757152921,9.60772429877574,-0.294689733652469,10.313863710557595,-2.3114378214594318,-0.9159861037797775,2.9617287765268356,7.52990529101926,-6.106396872403503,81.02662110235681,-14.289090480894174,-7.408715906561587,46.704539842020935,-0.20852736587816523,4.80548320456221,11.435570797778638,-12.806183352633477,-1.8300829894126789,3.413127106346674,-6.264448776283111
036,38,0.5589219301799065,83.10438420603224,-12.691540119575198,-0.3330069554491642,97.95207319034145,-12.495345616889978,-0.6111708205375534,106.64080380502506,-11.573963672228004,-0.07672865150628311,122.31148803013272,-7.522809679185012,-0.1522314944312843,127.9441120772364,-6.032316927400254,5.046147574527817,118.69451274870225,-8.183914211307266,10.705479276613941,119.03413927860052,-7.361348910438008,22.02966875063496,113.84796169461974,6.631790966330238,25.15049831362058,122.43264084142001,25.015233674432505,-5.399388391016642,119.49316287145132,-9.008960292585243,-10.507757669989111,120.26266521507372,-8.253875066843408,-21.67602596852341,114.83365012245682,7.670383739518115,-17.50469249194913,118.6650924285641,23.710200461792006,7.32092155354874,80.83615507579462,-11.24658404263393,-0.4606543631473351,49.19704018219512,9.853715077960784,-0.03911174172652334,10.53123944297724,-2.343580406020879,-0.4252650081604054,3.0802597447536373,7.55548859511334,-6.001939050355647,81.265168683236,-14.247176903975108,-7.334237079762512,46.79918246056053,-0.18459407936945493,4.936580685100067,11.466691287971013,-13.049801444285887,-1.7376869078737305,3.41298283424507,-6.342802558815377
036,39,0.47457680725453744,83.38021853814726,-12.594997368034706,-0.4615535521142107,98.19973100319386,-12.31355970183795,-0.7471302618166265,106.90240244475471,-11.370200120030486,-0.15098804810428387,122.50327859802951,-7.183295213485138,-0.22545725309107797,128.16101307128835,-5.669212471479627,4.8295852473781,118.91581580628994,-7.9333860821426665,10.431622029516483,119.25726030239312,-7.120920662529142,21.55673568073408,114.01410476281349,8.166073121285923,24.944467391215337,121.5602427335175,26.952612599643324,-5.3810996797315624,119.7077558657868,-8.608655518974336,-10.33820881006938,120.42716821419859,-7.7692234145321475,-20.26498914629668,114.81595062761066,9.048694569276721,-17.210035619197733,117.37583186768511,25.33734417706023,7.119656342785288,81.09598152291713,-11.219464481342674,-0.07464143661376481,49.535156423986265,9.94750651437754,0.329910060612658,10.635757069808111,-2.292556160747006,0.14879736974006635,3.2915397080777185,7.583698944669801,-5.987811867903128,81.57306491045533,-14.107792125394388,-7.275078197402076,46.99759440876165,0.054485559437574896,4.978585882378607,11.521476645927274,-13.183496473761917,-1.6293393206943905,3.7104089293340876,-6.44416374794689
036,40,0.2755391120980989,83.5819055054757,-12.465080498056405,-0.6396200814043237,98.35831277886726,-12.093401432463168,-0.9070641556748029,107.04436249673711,-11.102044686716537,-0.25398073987060704,122.61834390359351,-6.84547955846377,-0.3503884732740689,128.31624534720956,-5.327766810708226,4.586247914627879,119.06238390358882,-7.6867623499142095,10.131943921715957,119.46191574873038,-6.906565908335215,20.932006403087396,114.16602648825224,9.74139885943175,24.362712766947727,120.59472262384391,29.1829492235008,-5.380314301703628,119.81291161850527,-8.191849443327094,-10.186500917692651,120.5060985624917,-7.230683722218058,-18.97891450185255,114.7907092670115,10.56461329042229,-16.95819449898001,116.46449811310829,27.175866385538637,6.800926999770543,81.23472303054537,-11.159958716109227,0.2893097448800809,49.80932714006113,9.893702683863474,0.6620593578119729,10.718721020648143,-2.229037300799653,0.7126888988171128,3.4762505907107686,7.557827527062825,-6.053497898171952,81.81876619307143,-13.938926477263639,-7.102701586914664,47.22690212701596,0.4459505985358013,4.782090660642427,11.551292984095264,-13.254713533052831,-1.6443920253627542,4.075618295342869,-6.524985076516034
036,41,0.015579544425230685,83.60451927428552,-12.34692981074915,-0.8398073565036721,98.31223172415349,-11.915826705250305,-1.044642466065611,106.98157580757204,-10.89058342891517,-0.32269602722601676,122.56534642405408,-6.566725891495807,-0.4711339260102786,128.32019137966148,-5.048154778613606,4.389897828830151,119.05503371441173,-7.490068837907946,9.885019664011152,119.52129384042617,-6.749900828504837,20.084300676427457,114.34240173508508,11.200979125237373,23.479573048209172,119.41077897792279,31.39000677106303,-5.382961765137954,119.72090402079964,-7.823434275623701,-10.066118024105403,120.38670718619782,-6.754359475984677,-17.78492473960881,114.71940110858256,12.132503609802678,-16.599651028809088,115.82855466307527,29.249474896755082,6.397794416369065,81.1790281553983,-11.124413373482087,0.3472380737525385,49.97955969618273,10.099360031362469,0.9895549024162783,10.810999917297774,-2.1104307890927023,1.1464999956482862,3.6920631080458803,7.478144540156518,-6.205935254627964,81.88522429780126,-13.777796352822364,-6.883940355215998,47.3104473571491,1.123730273611786,4.404598329988631,11.591409712286152,-13.228337757388559,-1.7745360062931226,4.450509211505856,-6.503725643894647
036,42,-0.2491726337916193,83.40326281556395,-12.306473982252896,-0.9661975468134827,98.03252140367826,-11.81330477350878,-1.1106521615964504,106.69457344354994,-10.732400897493035,-0.37570049516159854,122.26754408920756,-6.31027703400158,-0.5968444202237759,128.11118897277584,-4.789585135985874,4.303220892504889,118.83541611758343,-7.289592852140312,9.713208718511993,119.36669114046632,-6.570710139367139,19.02453475872282,114.48485762190083,12.611860329773183,22.32213424601757,117.77554771690669,33.435962179378386,-5.36970589394724,119.3940603768848,-7.52093136464287,-9.941682853327801,120.01231940679136,-6.35371523496311,-16.6744782864698,114.63356995107024,13.751682817897995,-16.076678021296388,115.34717117970744,31.582131369466403,6.043270109839215,80.9238020101038,-11.1566694902215,0.18841955392487447,50.00554595210776,10.684382179219323,1.1647370207661396,10.93754791663948,-1.9671511009592062,1.2737633570085791,3.9259373341009067,7.366373160714477,-6.400949129911803,81.73974925339336,-13.664249169666354,-6.715029987598349,47.27100643528977,2.2498946665679984,4.076284932496752,11.635275640472917,-13.137594721741511,-1.872668995564959,4.779763909284243,-6.416534845068537
036,43,-0.40328594714468585,82.94079686425067,-12.361610262637713,-0.9752110552511084,97.4913552997983,-11.776836953355733,-1.053755554462279,106.13898286861868,-10.635800943738225,-0.37104640448936016,121.67542609263887,-6.0554669022594005,-0.7216943980738495,127.57200439797074,-4.523065366585124,4.276713989252583,118.32709827465297,-7.10129583102483,9.6444695345941,118.89768620128675,-6.376357315079149,17.88497759969174,114.4847494697736,13.964134228576796,21.09828812343074,115.94221067834789,35.2795053119233,-5.325738526850989,118.75017250943111,-7.260666022906326,-9.84584468909512,119.32713292401957,-6.020226340668647,-15.659939428833251,114.55291911750919,15.331271004261263,-15.513309403903113,114.89442703270913,34.09369970551291,5.848084580981423,80.40931816678894,-11.303418494971783,-0.20227989957441408,49.939610477918315,11.53197598037297,1.281132180551738,11.138344904841924,-1.7078914984286506,1.2169373186224548,4.055553334186018,7.318723822304749,-6.532348728380211,81.29303352913601,-13.64085353399388,-6.644861628151132,47.03155601032031,3.7706758806985947,3.7575881533708455,11.63757125675014,-13.060056800759137,-2.0213490028309233,4.956283970476965,-6.287502402562724
036,44,-0.43107834809836587,82.28174981853098,-12.481572303214298,-0.7974272520096812,96.7842647920049,-11.814446397182554,-0.8180101608488645,105.39257424930386,-10.591197911850383,-0.2952143858544675,120.86408280486992,-5.808073361617298,-0.7401817344323105,126.79472155288697,-4.27461849939334,4.3976035594105864,117.57993795348379,-6.928791329843672,9.718763563539593,118.17304767377757,-6.167454311396827,16.88056310686237,114.38024415511714,15.321574866810442,20.07685437288105,114.25519097767582,36.98251894930944,-5.225782147769787,117.9054670783452,-7.0176884510978,-9.716153783750375,118.43186483182608,-5.742055135044121,-14.725881340167811,114.5835178312083,16.71833056190193,-14.93038652743834,114.2469442394201,36.71515377655857,5.826678949709351,79.74820402718873,-11.550027473400693,-0.712013717521419,49.73242857169578,12.393564767409302,1.404273884458964,11.437777949268824,-1.4787145929183387,1.143721715428914,4.049196453906425,7.326382069233243,-6.590144414803296,80.61987216901767,-13.693986456590764,-6.802977788993926,46.681568059563816,5.514551443480581,3.4912122124611273,11.629417596741726,-12.892070683070935,-2.281236766253531,4.953462708600286,-6.063195989132729
036,45,-0.4460947330823764,81.95593889388996,-12.526491657264902,-0.710801588256623,96.42565202085727,-11.857362454342756,-0.6884840459588686,105.03118756680269,-10.609997320608896,-0.258184861379602,120.45529637108696,-5.6985801968832455,-0.7618226597942053,126.41133667299127,-4.163622716050924,4.461919076926429,117.22092366886025,-6.850978363554905,9.753489716804186,117.81036489851226,-6.069779678777291,16.31997966152717,114.38276908131022,15.946735970828957,19.552760304523993,113.30769552145617,37.688841643407116,-5.181689430086782,117.49167453611048,-6.9281695322193695,-9.665648142995503,117.98905126854758,-5.6442672626183406,-14.220763463717311,114.58110961281182,17.37490445735604,-14.559369048877672,113.96944106173616,38.06044500505709,5.8207842933228475,79.43319810799886,-11.646422749763126,-1.111640805572346,49.692864655254354,12.968757249568146,1.4440822296221605,11.648785372794128,-1.4193298967882868,1.081067108388467,4.054083371185953,7.266548512153903,-6.637109251568247,80.28355565669041,-13.697285607398047,-6.896368223962625,46.486444986709344,6.431941096611018,3.3258114675889505,11.653894970776811,-12.775493436689551,-2.380119123703409,4.952353693604093,-5.917311740971094
036,46,-0.336,76.06,-13.44,-0.194,91.716,-11.859,-0.179,100.57,-10.284,-0.246,116.078,-5.018,-0.27,122.53,-4.766,4.739,113.019,-6.467,9.775,114.351,-5.255,14.376,111.231,18.43,18.593,108.178,40.105,-5.217,112.887,-6.204,-10.18,113.601,-4.342,-12.465,111.8,19.812,-14.429,109.767,41.924,6.087,73.763,-13.089,-1.972,48.911,15.976,1.231,11.74,-0.991,0.443,4.249,8.033,-6.799,73.995,-14.231,-7.873,43.83,10.592,2.999,11.733,-12.459,-2.751,4.242,-5.46
036,47,-0.13660675863555083,79.97555114479132,-13.443109014577448,-0.6840091559833809,94.1832375916333,-12.013855114832143,-0.7422374904481982,102.12172672561618,-10.430781916145236,0.08219007881479426,115.60737913219916,-5.372802963296374,0.040272625084357486,121.29654662998848,-4.202363381003655,4.885255156263147,112.4614744257335,-6.64017250688236,9.831264067578857,112.88168265640036,-5.7022988138669035,15.161399060867142,111.36934448797278,18.186444522384534,19.800706188144574,109.87116906633031,40.01654546939987,-5.123941613357242,113.4085053028455,-6.610665340394722,-9.636329011969984,113.9896854300058,-5.046837112205532,-12.763712962251478,112.63327997993082,18.540133874544182,-15.006711756288556,110.70510074572279,40.87694075694714,6.94716604437566,78.22497757912781,-13.151025706258764,-1.0342363129648577,48.801313587046245,14.735669362683224,1.0252649615238447,11.047558190093294,-1.6480718912978252,0.4358505200423712,3.4176513501063486,7.7246781761775605,-7.219590025564665,77.79678545430357,-14.162393092681599,-7.415910807886066,45.24577244319741,7.429205028087129,3.3638614793480963,11.19643522246381,-12.930616439632944,-2.77546632765974,4.6879882265287725,-5.220058894740111
036,48,-0.11649199936475892,79.9479144148155,-13.383780146641707,-0.6586707011876082,94.14833913829732,-12.010340700554528,-0.702953447278815,102.10247023087865,-10.439439674613729,0.14903536336569218,115.6719861985151,-5.344220165414996,0.07117972706234671,121.38249623012868,-4.159249205810388,4.981096588533143,112.49360558129744,-6.580699538695019,10.000387675186417,112.89892982205717,-5.591803474246531,15.280673839316032,111.23749469814456,18.15806672386695,20.07824223692647,110.04525645360843,40.14790673527333,-5.083300730942402,113.47077732173622,-6.642986506307802,-9.623382240562883,114.08752228493219,-5.1328986438604085,-12.876684251140086,112.56465968465918,18.350135962574605,-15.097789204516129,110.8110663516824,40.80897318262832,6.970122029663285,78.14127281625292,-13.015597410297227,-0.8968691800651918,48.395093810924585,14.27075050156393,1.061155300953976,10.82511174779692,-1.639126092751526,0.32457939179756384,3.3062774850493115,7.713623039624186,-7.186095525841499,77.82584393118839,-14.160053713625377,-7.277941461420537,45.398721049083804,6.706074444846682,3.526442497154396,11.28741872271755,-12.709731394440828,-2.6527528385688015,4.67072115924332,-4.988307254946154
036,49,-0.056244816746298776,79.88269193978337,-13.31329731590375,-0.5974696701289792,94.0537945118397,-12.031380835340803,-0.614022206569134,102.02544405620918,-10.476424713129855,0.3173399925394766,115.74780923040589,-5.338388273048677,0.15899199332817399,121.50799101431775,-4.111907160661181,5.178502669175191,112.51154758999883,-6.4893769291157195,10.311890391550245,112.89633817918534,-5.41392582377619,15.53325583775801,110.84881231739485,18.13328009540687,20.590824299306185,110.33397259955389,40.407508191923206,-4.966664728470263,113.5431306043643,-6.7433062825144034,-9.559678476426253,114.218180807258,-5.326304873363168,-13.04850599879581,112.38023798623917,18.002435820688657,-15.13109888392258,110.8337409835752,40.66648629427529,7.031049304773241,77.9627997659769,-12.778423745593173,-0.6850775152005962,47.66992681959953,13.55025780414633,1.0161662148957626,10.481907365445656,-1.6235420438461765,0.010322626358948669,3.05072278551757,7.7462775677582325,-7.089720304185636,77.86747736459593,-14.199110645554509,-6.996974880517245,45.56334734747511,5.251434719290673,3.876508120856188,11.438741248742605,-12.482212353350786,-2.5412241002560885,4.668855468438977,-4.656541060999288
