motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
036,188,-1.5913348353311898,92.84284790011172,-2.9482741372544345,-2.0267150426952507,108.64236683624856,-1.8606826550826319,-1.7965829228223056,117.68871001194852,-1.4167226349256785,-0.02563126133087525,133.69306240825668,-1.7741390543728863,0.26622179332064705,139.90293985058628,-3.476927527766677,4.374454550969355,130.18520885661644,-1.5906014661978283,9.711033878451826,130.70367730607384,-0.5898593003337828,14.026631531744513,127.23549848051256,22.751429054431092,14.70794897582145,130.40356077648855,43.39518278970589,-5.161711207597916,130.62249992528146,-2.263545807821322,-9.51066962103558,131.51455548516827,-1.3691766237157792,-14.523535586392422,127.71989916331889,22.191139819037616,-14.939554185339405,126.93696988533438,44.96265142011143,4.49296526312542,90.88989713277331,-2.0260376912637748,3.4497325964614145,51.750940964517,5.746430593963078,0.6215945669712023,11.631472239761878,-0.98998702982146,0.5209905225065589,3.5829560234472675,7.245538610483951,-7.549538851280441,90.35594615279106,-4.25927381694676,-5.132217249403448,51.77496995003587,-3.2766115680987773,4.151243418212257,12.324275732670408,-12.428142208703196,-2.2222395195274474,4.453273281936903,-6.050315301509165
036,189,-1.5114784872516678,92.81623069329827,-3.103344058887617,-2.087134895832096,108.63535442737172,-1.8770172237872564,-1.9109220274171135,117.67984516642292,-1.3808815331641957,-0.2071877283631111,133.6420058218028,-1.6905215918099339,0.11897769912536665,139.7949601594545,-3.4444153737153376,4.161345188961841,130.15517532427066,-1.585779239515716,9.511748030775388,130.62235854736986,-0.6224114592438063,13.818038288365528,127.35924277771339,23.030465843092568,14.366484319227409,130.39980671807157,43.94602830113905,-5.2836631830095415,130.58363562152033,-2.1360784075540367,-9.635975828913796,131.48416572571625,-1.2008028861715694,-14.394890374353958,128.04714937619605,21.941995936013004,-14.655064925946467,126.77883469781459,44.52640522131525,4.458242043439231,90.88255914918483,-2.248051225103895,3.645345782057589,51.91772013965321,5.247386558501046,0.7869861573352067,11.949784350491822,-1.0175530732527156,0.9341872447125084,3.3704180657765765,7.341309330898143,-7.472073445527608,90.30526599471565,-4.41937862193539,-4.858173629397792,51.893488303844336,-3.7866463210971553,3.945831985356118,12.358254898741558,-12.381763461942482,-2.2876410736613355,4.496796383394148,-6.19995672833921
036,190,-1.6558026393635843,92.82511620228793,-3.216025336854549,-2.292668391118032,108.61953562472142,-1.802732091229075,-2.1398039515185445,117.68725650966152,-1.2985447921488222,-0.3428728389088481,133.6345193784856,-1.6204513657032629,0.03191957166542195,139.74011110294438,-3.4197456160226096,3.973287515727403,130.18428133070987,-1.6163536975031936,9.400367222314832,130.67872477147168,-0.6378366339146255,13.645984312754395,127.26688566724472,23.334642242397578,14.041699279669153,130.12864861872583,44.32649933589147,-5.441715995799646,130.56156912498608,-1.9877628075320584,-9.837147695674513,131.43652368778837,-1.0170362132977397,-14.386428722412312,128.06179863469313,21.963412805900727,-14.199736158063812,126.54091533885149,44.22422416068396,4.365959021957001,90.84162597675179,-2.3403005433229884,3.882413667645526,51.69714345090345,5.011361429679692,0.815515934526537,11.680012791608819,-1.1135194834252131,0.8314780049204514,3.144930480048582,7.4040874081401675,-7.555840472274438,90.30655478649959,-4.51800961996501,-4.788457282912542,51.94324083047478,-3.8287124314336767,3.965829998250976,12.386119142310285,-12.553738634542624,-1.8529827147630384,4.848472453184147,-6.507380256486766
036,191,-1.73034750349447,92.67991267669925,-3.323501965826908,-2.412192207010856,108.45455433426356,-1.739159836171701,-2.2732572571642082,117.53867753119339,-1.1766379537883018,-0.4583699722056911,133.50411442778997,-1.5697805162705938,-0.10341417723170719,139.61901651355657,-3.4191756031148213,3.8677529924137595,130.09824789034056,-1.5618712185525334,9.29974292401111,130.65083671121275,-0.5766990328951476,13.455533779636562,126.88594248335886,23.5116598539999,13.744423299656999,129.75096402416702,44.521849058613526,-5.5955192764177095,130.37894562026236,-1.872717455310537,-10.00854904563774,131.23139927651258,-0.8961401713676266,-14.418130259686626,127.62309247203949,22.033177708902574,-13.757260500795487,126.31331327846519,44.268944585897515,4.201820233095298,90.68997328333522,-2.453531129710239,3.8879587397383553,51.48912595239161,4.8958247667945445,0.9089301259938106,10.896233546099985,-0.8069156033339046,0.5264799050347083,3.313163225980092,7.659019583628887,-7.496789805528298,90.19838382377228,-4.702713150562079,-4.274933955451337,51.74671084775462,-3.911866764950818,4.193315663772552,12.255850586104042,-12.585533789854592,-1.5334048782194862,5.003553848617926,-6.412854024328932
036,192,-1.6341584337905244,92.45771959436749,-3.46124572038954,-2.4774262943828638,108.19255919945296,-1.819800589028337,-2.4640719414872554,117.29851242631408,-1.284344566497925,-0.6921984337660304,133.33662859313208,-1.74194106307472,-0.23233549386703656,139.4667826984647,-3.611479700530973,3.704270465229786,129.97352637548752,-1.7607394331255106,9.143710971086318,130.5746584145485,-0.8041954637244002,13.04747892691828,126.45156987400468,23.21621724094364,13.645672028778419,129.29929172750354,44.656858423183074,-5.7860201750091695,130.10012927836777,-1.9891631454054717,-10.211846340991151,130.9025733321592,-0.9868955692807794,-14.386626805446248,127.19425901088461,21.76800444124464,-13.52752862719533,126.04562468825,44.452842004257334,4.213185913189,90.50147616239315,-2.574830361371959,3.7069266045762754,51.58974592236305,4.674219505043859,0.6530653248985714,10.804344759121939,-0.8000742832964507,0.32184135429000815,3.5523055029097534,7.95937191891842,-7.322881826909724,89.95230416210836,-4.828328660348233,-4.141090225269607,51.61648614543816,-3.924125058120286,4.251939157861603,11.91748745695009,-12.297954714646476,-1.5727480765090465,4.9717599459503985,-5.852942236758596
036,193,-1.5748365700289706,92.37650234791522,-3.4991537445897394,-2.4474836574288936,108.03919887721115,-1.9990806015519067,-2.4447562226284063,117.1048977990984,-1.4845317860595004,-0.7230491829686209,133.24695079943638,-2.0210311837163033,-0.2385513923136817,139.41061971583437,-3.9038320902436188,3.7267680024801515,129.92238435068472,-1.9992163125934606,9.182053904617309,130.53101898796743,-1.0107302722865872,12.927859078899857,126.49793504590242,22.622889382033254,13.47887187802179,128.70313445862467,44.58669497866628,-5.818367954996915,129.96861579207936,-2.259099364565564,-10.360034159165037,130.7077395217005,-1.2623454101979108,-14.19421731964491,127.02290682187703,21.55201095963722,-13.333409428170823,125.7918934800034,44.407576764068985,4.34519713066454,90.53516777157249,-2.54464596475552,3.6270954296536524,51.99752255312889,4.948588440563788,0.8227204757091907,11.245786615018728,-0.8511549920757157,0.28591545787455336,4.104159092355378,8.3048821385936,-7.20850570908709,89.77230688915901,-4.923530619634216,-4.083264426536036,51.524719759235126,-4.397506140008742,4.1785877007586825,11.56499348755129,-12.276504245468612,-1.8811100200080482,4.873393510794538,-5.540020765674663
036,194,-1.4849848220505781,92.44237094715842,-3.5849615359241818,-2.287567523233935,108.11929307777334,-2.109819677999722,-2.2506190968112736,117.17582100715647,-1.5693103763651763,-0.6473677533761396,133.27829245552238,-2.091397102965095,-0.20729672977344715,139.49075888338777,-3.9436751562168064,3.838078254017299,130.0571565041398,-2.0349018386622753,9.25496798831869,130.6318382137117,-1.027462347481322,13.179517657347716,126.62860025532807,22.093873137409908,13.275780272666019,128.25807994407052,44.35152265514795,-5.731984289787149,129.94896435584266,-2.4015206113818826,-10.37537626389839,130.65925041208018,-1.4973796058533395,-14.042675861594779,126.98886119744148,21.59406364020057,-13.342354442719865,125.38073844993701,44.18207135448374,4.448329461946965,90.59142755501821,-2.614969182309822,3.733076713523587,52.14192819912953,4.870532439095088,0.9475842832202876,11.558493390183434,-1.1356328936977864,0.11200189737017312,4.342131383267581,8.370648944821218,-7.148647757763391,89.83405476385418,-4.970853756146242,-4.213535166401448,51.60842703975147,-4.266602083813057,3.946260713391448,11.801663276557768,-12.347138159131207,-2.2499007205248325,4.639901980392078,-5.731223655000341
036,195,-1.3753305905745299,92.51635701251799,-3.6361681050550727,-2.154006786817673,108.22401169389052,-2.158014889296132,-2.0681847756069525,117.27051077544014,-1.6098403456550774,-0.5901425733330992,133.34372832648302,-2.1453636433156333,-0.19376428047279687,139.5685391269789,-3.9833857115599116,3.9768253654575374,130.17383025457755,-2.0722638627565937,9.401549798971834,130.81730636192745,-1.0394212408053547,13.492439117982155,126.50852206922762,21.882106482241458,13.022406983494259,128.13499501772225,44.14473304344609,-5.653293622726852,129.97146767500607,-2.504421654397713,-10.438717735533452,130.59184032774743,-1.643372653842141,-14.104996730052546,126.92172877080925,21.743408771196435,-13.632206778598693,125.07871624585125,43.653363728927665,4.639457001529535,90.6754881216266,-2.7263012691251465,3.807316414303249,51.96092196141469,4.879078639198245,1.1120003965187137,11.450031467408113,-0.9769842849815269,0.2938525809792864,3.9148162307804037,8.13899888133265,-7.121053782481631,89.82918079673922,-4.976854234389888,-4.446342623319384,51.47057023180206,-4.032352475451283,3.678435207931464,11.986797322195052,-12.650226940554896,-2.526973703019208,4.482327643521855,-6.100422893716129
036,196,-1.291,92.351,-3.082,-2.3,108.031,-2.221,-2.317,117.021,-1.972,-0.342,133.271,-2.477,-0.463,139.548,-3.984,4.199,129.31,-2.461,9.477,130.057,-2.034,13.525,126.574,21.701,12.687,126.967,43.974,-5.685,130.502,-2.77,-10.73,132.157,-2.126,-14.025,126.782,21.372,-14.28,124.382,43.532,5.274,90.544,-2.539,2.794,52.269,4.961,1.251,11.739,-0.933,0.46,4.248,8.091,-7.574,89.789,-3.864,-5.057,50.798,-3.02,3.101,11.739,-12.382,-2.712,4.249,-5.436
036,197,-1.3295218386795833,92.8865881135059,-3.4166427784516675,-2.3566061120958968,108.62400380489609,-2.6096750984719312,-2.324932853299883,117.51690614183455,-2.3184194547627577,-0.37063609980271023,133.18157792265342,-2.6129749255291554,0.010314457900074254,139.4564463073503,-4.106111214251363,4.072490208912162,129.8436087505711,-2.5872780880425306,9.241148930161158,130.5379633328693,-1.69280842656509,13.976872806629645,126.68728362802973,22.21630499096518,14.042334440416424,127.84300619957324,44.15371033488439,-5.704732798969886,130.1476448958317,-2.951779436058444,-10.317645836956356,130.94446793146108,-1.8885039079590238,-13.996049884076351,126.73584238936081,21.54277267951001,-14.567538327565405,124.98259738876483,43.763504833614675,5.1766922668128235,91.07219465608314,-2.5810125378540953,3.6365413461002976,53.17061498858696,5.433542161089106,1.1854168562390799,11.809845085754427,-1.0130284908125549,1.0099665974852572,4.079224301870639,8.335601374216129,-7.566089675679066,90.30849875414233,-4.470819135469972,-4.872515918348452,50.770182977319415,-3.518167599296687,3.09574826053466,11.722637651421834,-11.933174086671626,-2.8756365403664623,5.168692946966816,-5.591011096139514
036,198,-1.6135887290809565,92.60499093209775,-3.5091595538171174,-2.4295848521705206,108.36915395576519,-2.6750051894458395,-2.311752597613418,117.30400995620441,-2.369822220407051,-0.22810273046248553,133.16873235668334,-2.552785192491253,0.0806508470272266,139.45562129601132,-4.007011489579495,4.275585800257429,129.80735688823307,-2.480296280455337,9.511123912129731,130.53335148275167,-1.5284418087148572,14.106926610629126,126.38093417952437,22.33998068553783,14.414625168809126,128.4646588615309,44.165427979671335,-5.657229411993929,130.09153389476515,-2.99701098011164,-10.253092043874297,130.8985550901549,-1.985220798161596,-14.044269419828735,126.59562598801882,21.6972230740833,-14.845332404521223,125.35721000426976,44.26107786288422,4.805265158318246,90.86740642052848,-2.5097138996204262,3.641202548056009,52.690017589170225,5.423817543436203,0.8509161313815424,11.744034176827649,-1.4584774405726524,0.7805920601062543,3.715413977971888,7.990466332302641,-7.854598948187496,90.00308304373459,-4.697465288359964,-5.205072573602568,50.465384787937495,-3.8561160879309817,3.469868382458483,11.961669866865583,-12.084139676729837,-3.03860681897267,5.442211912164291,-5.813004306375761
036,199,-1.8167305390301294,92.50670255562046,-3.406095393474772,-2.522802585504287,108.2241123465228,-2.7058838540460846,-2.3231693734039554,117.21766431368678,-2.379006188370377,-0.25169322057683086,133.230204355825,-2.524495082938845,0.013843296193234194,139.5618438824781,-3.9008308941342573,4.356875105991822,129.8475316333934,-2.424495765231315,9.685220444339274,130.54533265195158,-1.3724740231191974,14.050540138442338,126.26816010435573,22.166106508849868,14.840132630544144,129.0775489439153,43.932435997832,-5.648057929798757,130.08409738631164,-3.044879610141777,-10.223824509178318,130.95861970609434,-2.0761691219906733,-14.287111843392681,126.60298035226867,21.604250115354702,-15.297891343129315,125.91544506573925,44.41430322480348,4.606363583750676,90.71643409235888,-2.3292532865966007,3.166503701522894,52.49579903809469,5.045931701075481,0.7256014687800731,11.611784300545814,-1.4581850795147673,0.6366917325024195,3.626290595203921,7.693348416225359,-7.993758828515207,89.88116829896046,-4.667929210445472,-5.364373880341439,50.65801182300909,-3.751899237299818,4.027968283587886,12.256931736154721,-12.197981110273728,-2.581865719684548,4.967639546404054,-5.811555058685688
036,200,-1.8199346490829211,92.46911464537857,-3.4539245340018634,-2.49796375210794,108.21757598824443,-2.6787015500390345,-2.2800435595972948,117.21311469270118,-2.375324995415362,-0.25987231394367416,133.32985993947938,-2.4931468478125094,-0.06715450390463774,139.67900950200416,-3.8527310394846124,4.306665722144465,129.91842788062047,-2.328048434726785,9.710165892859571,130.5925245160566,-1.230490153980661,13.774785547661416,126.2583603504144,21.909066594760983,15.342707800029498,129.55682930440625,43.209619691242665,-5.605886565555537,130.14271954605945,-3.0895302249462557,-10.163581569366057,131.07098764209113,-2.1696746594838627,-14.781331030448582,126.66826356777625,21.57496963555246,-15.683889035460552,126.22276887994418,44.34705219126373,4.554256351095214,90.6199927468879,-2.3022780275190176,2.7464233227023582,52.32253388345003,4.650219502531767,1.1255613949453975,11.685337810658297,-1.4402071567407888,0.6314839075259407,3.7742327184869655,7.477450784251717,-8.00177998662291,89.93058561679604,-4.7745927162491855,-5.448202861133978,50.95098836018721,-3.6746168975962394,4.243864274873656,11.969620405590893,-11.795187332177294,-1.9990476707259317,4.3527015763077115,-5.619277910610076
036,201,-1.76705861004036,92.54399233444562,-3.5600287919289584,-2.3732980295988835,108.23515259342642,-2.701722458925452,-2.160683748017533,117.26233417965481,-2.289203713455414,-0.15033686846361977,133.4369338979556,-2.532120369108291,0.025245261791627584,139.79543496833645,-3.8690432312188348,4.344415476057575,129.99520822580922,-2.3396200674637377,9.735174283035533,130.71466569550967,-1.149482581157737,13.772179904208357,126.29342436654645,21.669240589759575,15.569318745117224,129.78772613875344,42.39903797567786,-5.458716133647601,130.26863754623523,-3.1317424965847795,-9.95400707875614,131.20059654365505,-2.2793548430434094,-15.10422249138664,126.63007797030527,21.46441618844628,-15.569245976970876,126.33618681521001,44.218894604212096,4.55474991040992,90.54371636088668,-2.4716982193387764,2.373684013696478,52.174615637848476,4.68584294385963,1.0962313534415171,11.666335937107721,-1.2865744027002535,0.4028302433051875,3.8117484504349672,7.332736447273498,-7.8823548131948895,90.14356107211363,-4.8945065322576315,-5.255604423206921,51.22623506626223,-4.029040358694644,4.576223583594804,12.143242288568594,-12.227651882987828,-1.8337705799199113,3.9001661681150304,-5.648062865817942
036,202,-1.500475096905777,92.66945137507672,-3.6385843997801155,-2.0832412480021447,108.4165062262963,-2.6503550180882707,-1.9081291484667202,117.42407668659891,-2.2329724905693356,-0.059507291524858064,133.58353039854853,-2.480503547583595,0.15964988595564633,139.89465269886114,-3.934231310874142,4.4075175968927205,130.1179862397793,-2.2640009949278723,9.71530300517861,130.7540539747548,-1.11894979780137,13.964950770606885,126.43840197827878,21.71557418796108,15.377537353216026,130.19068148596978,42.155185405474505,-5.2673905529260665,130.41334806868102,-3.100923504336228,-9.69925071027358,131.3202628228602,-2.280325544283312,-14.96270295788711,126.76019705668928,21.177150767545548,-15.056302780844945,126.51927117172855,43.99640654110976,4.605961639206561,90.6144793912448,-2.530123189826628,3.0587235841750884,51.75083552670442,5.465590564973498,0.790127260011438,11.514820047256721,-0.9513818042850103,0.16581270072561752,3.747071651474001,7.265729247388201,-7.5496373691766925,90.25961932008791,-4.931355468750342,-5.22816602435445,51.567693887158825,-3.741008937521195,4.634938663456043,12.341608224000323,-12.46130776078594,-1.899005877185982,4.14942024745626,-5.751280286508889
036,203,-1.3808921658768392,92.77796913376119,-3.5257404179946366,-1.8624218098414904,108.54104898355259,-2.61443641087563,-1.6773862687225372,117.59046367203324,-2.2007886456620622,-0.07500967950175265,133.62213801673354,-2.4462890864619364,0.11841125255160175,139.88499241448463,-3.9919658712486012,4.360441568358505,130.1417117437139,-2.217350562310463,9.663014975120431,130.72874536823352,-1.1331673193326233,14.138171215793658,126.5558896910375,21.780046834672802,14.95222183141543,130.416584073913,42.28437355372824,-5.1701611073755664,130.52046536031568,-3.0181549093905944,-9.528136881227043,131.43516579951847,-2.190999714752705,-14.670872837842234,126.99256036496215,20.81899986111652,-14.61622075866021,126.48378777684277,43.7010127131544,4.693594911917308,90.80731833401701,-2.4799123724840557,3.653658491021016,51.87009137783617,5.5879646419119675,0.6416569416576213,11.646777074854333,-1.0103914592439123,0.48218493572324006,3.60147675141254,7.34056210113409,-7.329281354400244,90.30911041214345,-4.908749002437619,-5.0346866101287375,51.719994369604294,-3.5507544176155887,4.289914394410709,12.18732984033295,-12.574806819969087,-2.28119177592361,4.355026803389753,-5.950562049498628
036,204,-1.328007039092967,92.76613487396092,-3.678358804487042,-1.9221556652697644,108.55311543934091,-2.629287235943004,-1.7834086614947533,117.604270338469,-2.166024542953071,-0.26568991001319925,133.59715187221852,-2.3582362502073937,-0.05557881785734415,139.80757475641576,-3.933826004105362,4.1371516787441,130.12444073704071,-2.2101882905489854,9.44656915389496,130.65701294310068,-1.165966173411829,13.97126343178069,126.60429681443142,22.099252177358814,14.557508624512748,130.3142359046744,42.81341117138075,-5.293241720285371,130.5196231358954,-2.87996351089483,-9.642975745579575,131.44906168741375,-2.0141691558616257,-14.515027644464865,127.2436530085818,20.582563674923264,-14.276801103562883,126.2625774485352,43.42958282380841,4.628815423376944,90.83002912946068,-2.6990179236352105,3.782137220478871,52.06141882272313,5.078377782002261,0.8317319048982953,12.015287171697071,-1.1243857387486875,0.9846999009899695,3.4260080275711284,7.357692068254333,-7.281157575650113,90.27467830586625,-5.055938708238848,-4.803281279530446,51.85879695410042,-3.9865762429094547,4.077313337158371,12.25373865447191,-12.495034831764187,-2.3285390760762414,4.43355998302664,-6.096190864807153
036,205,-1.5067151459226582,92.78335877977658,-3.770250392080546,-2.1471661883208077,108.5401443823073,-2.5438102802123406,-2.0232522419527026,117.61045992548105,-2.0698896468423738,-0.4220601044636224,133.60221663685041,-2.2789353630292815,-0.17924900688269305,139.76222282282095,-3.893108456438202,3.9281851638334975,130.1561037220715,-2.2342053103934543,9.318072347293876,130.69429558413935,-1.1840848326121274,13.81944555585038,126.4451655150547,22.48394153837447,14.24251443706867,129.9831420910774,43.172653786510125,-5.468485256812093,130.51476252525626,-2.7235262700404332,-9.860888962043441,131.41906652953764,-1.8135401610770632,-14.465977580714405,127.1782974876326,20.675326526445097,-13.914071408611063,126.06554987170766,43.24639211318715,4.505657465116918,90.78568217422186,-2.78269252758974,4.007575068707072,51.797493570662894,4.7962832812623555,0.9263294436428464,11.78014193858963,-1.240762949391047,0.9186680474581187,3.2638499821464704,7.429561539169701,-7.4012026790825205,90.28769349796593,-5.119780000859269,-4.710796869863642,51.9390212356872,-3.9655489599687974,4.062106340580459,12.313997080126292,-12.675160382964757,-1.8922588486443015,4.840009032019254,-6.4333913398776765
036,206,-1.5954103464407667,92.64059395501599,-3.8499638046267823,-2.2731616141182256,108.38248866683041,-2.477774477158593,-2.164312599065704,117.46564387279493,-1.963169863013446,-0.5530092461665963,133.47757034909222,-2.232919678023538,-0.3400154413701919,139.64371834842925,-3.890999923707311,3.8098536059592516,130.06615251133167,-2.1957039629319737,9.210814966488197,130.64362128271267,-1.1370778080479673,13.605710516177773,126.01173049549135,22.732910244839925,14.067224240820726,129.64143089484432,43.30932304883229,-5.639499114847534,130.34203719490583,-2.6097565369669513,-10.04282099942916,131.22448849468094,-1.6894895937258123,-14.444625949942886,126.66361383668847,20.853297444415606,-13.5499068076147,125.87644591290073,43.33339812810991,4.323669056975346,90.62021370003889,-2.8890510210503253,4.0435956028376765,51.58107377810517,4.703709604944747,1.0779214239222843,11.011666903275982,-0.8743987324197388,0.6011964683310153,3.4163665345108942,7.731640958108167,-7.364027010032287,90.18938935088431,-5.2537923589782345,-4.161097445440791,51.75875356602136,-3.9891442498753964,4.250007308136269,12.214247006687232,-12.742841154055855,-1.5647282681563044,5.002730380965945,-6.366782903075139
036,207,-1.5029688136501793,92.42024548666168,-3.961218405097851,-2.326643844591407,108.11828792548665,-2.554055886391512,-2.338284227294028,117.226242525263,-2.069914074166215,-0.7732016919800425,133.30759711054012,-2.413899417309983,-0.46473721519617683,139.4990095061252,-4.091716611057398,3.6580070415059653,129.92809859181895,-2.408379105558281,9.067913191084704,130.54361569200964,-1.3815519191591052,13.190684755529803,125.52611246768447,22.484077720599366,14.040572788186843,129.22152889027433,43.41225873469295,-5.811375361390528,130.0790960192002,-2.7257887193360983,-10.227856722570827,130.90607112956255,-1.7730727939650421,-14.320805323390886,126.17313001436418,20.751035425302735,-13.315819545366585,125.67449027711439,43.52036857812349,4.333965062523098,90.4269589430078,-3.006255787287573,3.8625362874823406,51.693460552871855,4.535611442907488,0.8346381666768175,10.900807551035399,-0.867907409645805,0.3703320219154934,3.5847810107577773,8.00142841132579,-7.190017009208933,89.94508476155274,-5.333272961800293,-4.0223111003444725,51.64629498936892,-3.9420081459385954,4.273866632205418,11.91013656782765,-12.4454091792281,-1.5780772359515616,5.009127221359875,-5.814539839781929
036,208,-1.4196286509422273,92.31166873407994,-3.990205660906641,-2.2745183681263237,107.94684231689858,-2.709639483394638,-2.295549513802383,117.01597494111904,-2.2547358038763425,-0.7788093433635671,133.2115455829129,-2.708278953729417,-0.4560763374117646,139.43869138392355,-4.4049922839735585,3.703920594633468,129.864520837725,-2.671470198095288,9.131848796156664,130.47246571736966,-1.6304592628614007,13.056813688138632,125.5096439417972,21.934071789580376,13.768141727936555,128.56855914886097,43.395383729039736,-5.820727650516722,129.93784718755342,-2.99228575227599,-10.343144074149295,130.70768404478838,-2.0280277955126844,-14.053297638054632,125.9461645018644,20.652075726765222,-13.043495082197701,125.46216811132909,43.39033208864812,4.491609099404637,90.4338824335334,-2.98205248574049,3.695721135750685,52.05459999887689,4.862127447219461,0.9797919943098576,11.290469033443385,-0.9404888027427735,0.3390864280128825,4.125582488697165,8.254311518623114,-7.047801875760756,89.7524726657905,-5.392273720194601,-4.011679746658448,51.541257351277636,-4.3773520286715275,4.17173577695382,11.591053863545186,-12.329611955560358,-1.8286144582371233,4.942105380612332,-5.482961825662266
036,209,-1.30805126728457,92.36265463094756,-4.0611713412267925,-2.1126240181828897,108.00613153311048,-2.7960457066504327,-2.110110292766386,117.06737300791308,-2.3126501911035726,-0.7009975452301017,133.23836925303473,-2.7903872359087676,-0.4199987987592382,139.52295623265113,-4.457021397000154,3.8254272727949834,129.98336371236545,-2.7239499923202155,9.222875748831466,130.55715266716538,-1.671392507723447,13.243944425346223,125.58098097187357,21.417025814722475,13.347517549992897,127.97279113847404,43.31280039481269,-5.741037973775068,129.92010129922775,-3.120795118569448,-10.364308476982254,130.65658750728542,-2.230156397413981,-13.888665453148512,125.84274014866831,20.7340293965929,-12.902657295051483,124.95854170530106,43.11410319979269,4.626084150681261,90.47209917727425,-3.061621154974546,3.7590778394778157,52.163091963465604,4.800278013145952,1.0957420338871824,11.590133816692555,-1.214888799898633,0.19281783507619293,4.422328623070918,8.26733187543376,-6.969337062886161,89.79721781552983,-5.413713812588045,-4.155039027772907,51.62367189647315,-4.308053450826899,3.991309029229109,11.83167294243567,-12.358752920067527,-2.138765299942773,4.742611169508808,-5.65000149600294
036,210,-1.1955943001784284,92.41625026093014,-4.10134146723116,-1.9760325686066815,108.0903806287997,-2.790911712836861,-1.9222615266040606,117.14162593874802,-2.2892072989795693,-0.6205147044645165,133.29899961102458,-2.786551942656098,-0.3896713270594958,139.60456481494546,-4.463825510767133,3.990784053559322,130.08096902391227,-2.7233589826131714,9.407516310208223,130.72054978109506,-1.6472452586023199,13.531367872738878,125.37852325368048,21.178913327771763,12.878972392077003,127.68249048957509,43.27224778856706,-5.653873119323963,129.94088602249363,-3.1511009123792584,-10.423421082495214,130.59025125851932,-2.296006381992705,-13.897843768418689,125.74522361540689,20.91642783784272,-12.964234836399998,124.37020469133046,42.728471948236745,4.830607145038294,90.53222139927063,-3.178896829807271,3.884416990672284,51.988825167888706,4.778743323635276,1.2567476980626695,11.454244004950457,-1.0411831836181313,0.36785859620105493,3.996037421155823,8.063440446443462,-6.943907311318518,89.78558753162864,-5.398672938841881,-4.375629282225975,51.4908827567114,-4.108670330567655,3.7208598009801874,11.95967558516537,-12.599585878483085,-2.4157021083313293,4.596503429567332,-5.979979162017878
036,211,-1.129,92.344,-3.551,-2.075,108.033,-2.788,-2.119,117.024,-2.573,-0.423,133.306,-3.051,-0.676,139.57,-4.597,4.185,129.423,-3.053,9.452,130.212,-2.569,13.568,125.503,20.942,12.314,126.511,43.176,-5.719,130.447,-3.336,-10.783,132.027,-2.655,-13.761,125.812,20.677,-13.416,123.476,42.844,5.433,90.516,-3.037,2.894,52.298,4.726,1.245,11.739,-0.939,0.457,4.248,8.085,-7.427,89.801,-4.277,-5.057,50.811,-3.06,3.09,11.74,-12.381,-2.722,4.249,-5.433
067,1,2.103,91.609,-16.596,2.061,107.127,-13.988,2.031,115.657,-11.137,1.889,128.845,-1.427,1.435,133.904,2.559,6.898,126.009,-3.209,12.197,125.385,-2.845,18.352,101.98,-5.337,16.589,80.641,0.863,-3.014,126.519,-4.046,-8.274,125.604,-4.359,-14.211,102.973,-11.029,-13.526,81.677,-4.476,8.562,89.387,-16.494,9.646,52.49,-3.657,10.634,11.806,-8.517,10.816,4.297,0.524,-4.343,89.508,-17.423,-9.653,52.578,-5.79,-11.875,11.739,-8.451,-13.455,4.248,0.468
