motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
020,114,-9.955211683135673,90.39818886554012,-6.693807482941801,-7.156372946429652,105.91465282416667,-5.727241565743042,-4.877671085000083,114.51861368957636,-4.433816352996219,1.6594775215707525,128.83062735156537,0.501519508070525,3.739978624712821,134.36749667266528,2.328957560856739,4.68666056472176,123.73284208923884,-0.36967952456668585,9.264797803210307,121.40772684698628,-0.26336221186264114,8.803727654236443,98.66951104851269,-9.752183258949765,9.029106078441835,76.85120145546601,-7.668818981720595,-3.959986868673837,128.10885472425082,-1.098692530843783,-8.5152087813797,130.54695395952058,-1.661154639996734,-27.788712041471527,145.54029021879472,2.492433602329132,-32.30039197627361,164.04532967682798,15.733130925183897,-4.16173037371612,87.37524795280318,-6.281765969710449,7.189844887039459,50.75512350578894,2.8768021269177138,14.584989602672092,11.87745091402235,-7.9490530129796175,17.24851859317938,4.431145711358648,0.16804521433287614,-16.403454130772715,89.13808326208331,-7.373364727507442,-25.005253812251194,52.1822386761479,1.3402697488972892,-26.650167912332847,12.03144965425882,-8.083389615790423,-28.837333497765027,4.443941087893411,0.32317687611981677
020,115,-9.91452545339493,90.59284747247634,-6.723382854706974,-7.196964526991947,106.03700981240104,-5.767320085101139,-4.9057042266142465,114.6295195297066,-4.458057041836635,1.905470109941995,128.87355080212555,0.5650746570888553,4.157655329715459,134.42404713666423,2.4029508826350194,4.873204434477481,123.70534907402214,-0.3247280009889948,9.366611270675847,121.20312381620082,-0.274081406460832,8.518476716000889,98.35134260733986,-9.817445767447364,8.72208018496698,76.40126381835996,-7.446622020743359,-3.8159450695979076,128.25433638194656,-1.0218860844033788,-8.31940971980811,130.6938822829719,-1.5353088009131186,-28.437376846510865,144.85774061166913,1.3417685573514675,-32.71212362200418,163.36805311309342,13.796361522938858,-4.163610776814987,87.56864713057895,-6.346866655046919,7.034489286842042,50.93547733837761,2.6718848033124094,14.917160401970753,12.110450551224694,-7.951140144828583,17.665201968329836,4.646202996896751,0.17328443081153216,-16.359397364757157,89.33104849600497,-7.410367343510555,-24.940073924254698,52.35202810280031,1.4726848908311236,-26.640991242766816,12.298123034694823,-7.865172768432033,-28.6682736622222,4.497495213039615,0.40948951591279287
020,116,-9.232,90.561,-6.881,-6.654,106.042,-5.745,-4.281,114.61,-4.387,2.932,128.411,0.685,5.516,134.091,2.344,5.805,123.166,-0.053,10.301,120.271,-0.09,9.094,98.083,-9.995,9.057,75.931,-7.505,-2.803,128.062,-1.131,-7.342,130.787,-1.884,-27.64,144.073,-0.053,-31.866,162.268,12.113,-3.233,87.31,-6.557,6.994,50.684,2.461,15.201,12.086,-8.612,17.581,4.343,-0.095,-15.949,89.498,-7.521,-24.153,52.233,0.926,-26.358,12.305,-8.058,-28.391,4.305,0.311
020,117,-9.535829095317446,90.61491976142031,-7.238177276676516,-7.137241375695289,106.41872403573313,-6.255522097483246,-4.915012556202286,115.10641449904888,-4.881399602673016,1.8297982344114485,129.0415382397035,0.5420085471983254,4.071303754518454,134.2353279765943,2.952302330860326,4.894120763557224,124.33572186608814,-0.3742184690190713,9.774632245080305,121.86598733872597,-0.519566159120806,8.673639981448822,98.98988278142443,-9.90345742548649,8.611809827174062,76.89700043050716,-8.95165431875686,-3.9065656703917906,128.10761101061402,-1.220229043610689,-8.242112076867452,130.67632479624194,-2.032389009771123,-24.339696118955196,146.9011844767825,0.7816098671266606,-24.787502807894963,164.9953650975587,12.74577184709563,-3.411745783969754,87.41533982353728,-6.786488901160228,6.71260089841423,51.32077922850188,1.7754454828670405,14.92074663532805,11.924276664497613,-8.38882686333087,17.445872826127136,4.0835663897597,-0.08085400757942114,-16.277802261576763,89.5200116482968,-7.9947440975612585,-24.447287894338267,52.42365576631075,0.7555572088355743,-26.96202007401287,12.35539082314378,-7.944610537069786,-28.745063355335038,4.738219929069849,0.4123066456768182
020,118,-9.464133170493612,90.92809674620769,-7.399912362173339,-7.261593079577766,106.71283977834773,-6.5403143116602545,-5.222266762047919,115.41705148148064,-5.214168728665201,0.9832782296486574,129.51780803746726,0.27537574316758284,2.9873207981570453,134.81254649034963,2.7248423161394237,4.155156910474408,124.74151937566211,-0.5978047455005979,8.980311899374131,122.29148743137024,-0.6184075103083123,9.003169031565273,99.56867748892162,-10.065383100274957,9.191271396002573,77.43431532148877,-10.083997856961659,-4.590868075184458,128.57679143016546,-1.5560695404915754,-8.77362788706026,131.22344961060747,-2.4777328803876424,-20.587675265394914,149.50651020894304,1.6849708847363274,-15.39960138789304,165.19682145122388,12.64435869532001,-3.239905021631636,87.7288662653734,-6.876858787258376,6.882775842212324,51.61733879196656,1.4557324113949546,15.244958222674757,11.892081599654254,-8.272264578473978,17.46458822082798,4.227887868620812,-0.306656420623493,-16.19702378483368,89.81241812450689,-8.17228030194726,-24.626826417367422,52.40125030557333,0.3141416032163934,-27.15704670674106,12.381499188937294,-7.52695411483871,-28.81702013899494,4.736811801046328,0.5493184034467107
020,119,-9.597170754189417,91.19607096474125,-7.473443384276452,-7.462005229601969,106.95194981552302,-6.744782445682603,-5.516878181098983,115.66532160074509,-5.459379429850707,0.27777287121730837,129.89461339374574,0.12420875236184228,2.030411658377146,135.30257942196246,2.5073722114330663,3.495774470369386,125.0399930243213,-0.705236063479923,8.329836225663525,122.61267086977655,-0.6035388184977971,9.264112091906322,99.9511732851433,-10.352593937429937,9.926262540467748,78.16269410915298,-10.26313159628124,-5.204378704162494,128.974433391519,-1.7596474996130866,-9.353774546868172,131.74088535067764,-2.829981776348022,-17.08229904979006,151.93299761093357,2.421083713502779,-5.4016947819232435,164.02814812500537,11.958180566385252,-3.3456754878765556,88.02294170149061,-6.899423006194765,6.864710099485185,51.44278531032549,1.0607716272418097,15.344544858033801,11.758269972280196,-7.946485562560101,17.484419751795496,4.288386528916317,-0.36647448419578854,-16.338681932190873,90.03513215305298,-8.252190538601978,-24.749132289731143,52.31765325944283,0.061942401765131515,-26.90847130074056,12.210752603996704,-7.547057365018646,-28.87732397598902,4.667503389681444,0.6796874730861723
020,120,-9.779845841348456,91.31739166334067,-7.40485368207599,-7.802438137780521,107.08686221224443,-6.860643059537975,-5.9958305408107595,115.83793493708508,-5.67373275872587,-0.5265748295302776,130.22798674618804,-0.11365133215672973,1.0331163547284123,135.75488652439267,2.231340962829598,2.800626552848616,125.28382350124927,-0.8546332446369254,7.608525311181364,122.86902008929403,-0.6451869246924603,9.062411660291945,100.45967745384266,-10.788984170926994,10.670284918739831,78.80500161291106,-9.703335495696344,-6.022890596612168,129.3196612756711,-2.049586367233185,-10.032278846220752,132.2148516054715,-3.224042810418214,-14.705218750329383,154.11954045882356,2.466688208402791,2.4663890782250752,162.37365148140066,11.157831762969002,-3.4883911311972415,88.12795798830008,-6.845423577193181,6.601985496155183,51.42018720688405,0.5202562161167334,15.468053224252364,12.09785439101789,-7.851137526351961,17.758477992756212,4.742718676251752,-0.18134124192204598,-16.550101383331487,90.13373703298038,-8.157638825216686,-24.636700243426944,52.37542852289328,0.5050179073992949,-26.479072398068677,12.450626662729091,-7.5567915146714215,-28.761875776754405,4.753070623103988,0.6211791519079203
020,121,-9.585,91.241,-7.37,-8.025,106.887,-6.757,-6.337,115.642,-5.582,-0.748,130.13,-0.379,-0.211,136.14,1.921,2.639,125.169,-0.85,7.479,122.925,-0.473,9.34,100.933,-10.708,11.776,78.818,-9.319,-6.309,129.217,-2.51,-10.07,132.688,-4.067,-12.869,155.987,2.351,7.215,160.848,10.713,-3.393,88.399,-6.871,7.108,51.433,0.24,15.155,12.21,-8.512,17.608,4.379,-0.097,-16.211,89.722,-8.039,-24.156,52.525,0.936,-26.377,12.537,-7.773,-28.476,4.367,0.413
040,1,-6.692,90.248,1.752,-4.878,105.814,0.324,-3.993,114.724,-0.517,-2.936,130.985,-2.149,-3.322,137.173,-3.955,1.769,127.237,-2.503,6.951,127.855,-3.669,25.632,142.719,-8.358,20.628,164.436,-7.888,-8.124,127.971,-1.603,-13.3,129.301,-1.825,-33.445,141.779,-7.336,-30.253,163.609,-4.148,-0.569,87.268,1.211,14.25,51.294,4.89,24.908,11.739,3.593,32.365,4.249,8.736,-13.32,88.89,2.691,-8.99,50.462,8.335,-4.475,11.739,-4.313,-6.511,4.249,4.513
040,2,-7.259705653394471,90.26285568577089,2.2134092573671937,-5.248479856554622,105.98504905281058,0.8643500911235278,-4.267148165913944,114.92210682041636,0.0814173276831439,-3.117608745953922,131.11272630416005,-1.3763727979824325,-3.5974746605851062,137.26126775924473,-3.1029079426983777,1.6423819150124197,127.47026853709133,-1.888429280957671,6.831467034182424,128.18389109229244,-3.19988637861142,25.29448579110077,142.72084697039685,-7.29666069348694,22.517540314386615,164.02950470433439,-7.507023110983202,-8.377739601850283,128.0538886057283,-0.7592024096452068,-13.692362873026296,129.22739607112746,-0.8987403771067213,-33.29504151725096,142.780433510798,-6.2943686397311085,-33.10790979674184,163.3038895419764,-3.1402022602004043,-1.132336536253547,87.37307510517458,1.578036941875205,13.72931639153353,51.45911446871016,5.67996757832508,24.789609596949234,11.552138792951913,3.221767628021893,31.575944818848573,4.344838233022988,10.032155049603455,-13.8938750745419,88.85135740411468,3.213182616012929,-9.101579428225596,50.793456723818615,9.279455661413921,-5.123277015243552,11.528486533309332,-3.9539862384783024,-6.644376946362008,4.343211478246745,5.496090784175831
040,3,-7.27117774447654,90.35740192180806,2.398284382571939,-5.243694080149374,106.08484459843032,1.1101609882489352,-4.266503361510501,115.01574626967671,0.3073750679364065,-3.0679875330185378,131.22869635800467,-1.3496503782845146,-3.5005746429381643,137.35113401102603,-3.062458899304107,1.6351367236149135,127.5095620038853,-1.8522971840722773,6.736195850290781,128.2023690430849,-3.1198096721323694,25.052074593642857,142.6180620999058,-7.127849719064752,25.29248241585322,163.6150357895878,-7.577255178771373,-8.25235712128149,128.21470675122998,-0.6688094511639604,-13.475328001830581,129.39318676672826,-0.822390503447686,-33.12201488967333,143.0584251906175,-5.7383141356739795,-36.01765550144333,162.84731335847172,-3.2392994618937423,-1.0868586088435899,87.4606964684765,1.736863308834083,13.79567023503302,51.732817030790955,5.8315614082323775,25.038102328083003,11.74385753284908,3.222950530555401,31.364039609456874,4.574961404765675,9.814857996357782,-13.862852202499022,88.94363339305129,3.40398458015528,-8.90806164011873,50.596557809435296,9.256197400069842,-5.379507264703432,11.552089375073866,-3.8554389970540255,-6.590300112618523,4.1481106299017725,5.53908724517872
040,4,-7.241137588047774,90.47773020289004,2.6226594205440374,-5.353368074044117,106.15294372280371,1.2582604160305675,-4.396305261865558,115.06443716657608,0.4034967320866125,-3.088452002425331,131.29702783897358,-1.3556186400372294,-3.5090019644039003,137.41642232196313,-3.1345569391584163,1.5236734166344352,127.50129572346533,-1.8637156345556336,6.542920033968768,128.16656907390797,-3.111989090708551,24.70217287802607,142.80652624810136,-6.879113507673093,28.070489907981724,163.60809702250666,-7.3211419500360355,-8.2617753806837,128.320614960241,-0.6219726495693139,-13.520381610309869,129.52519527024634,-0.8136745815774434,-33.11138052934874,143.30031333277927,-5.0008012405051865,-38.958297068901324,163.1687578194294,-3.546803636257451,-1.0532641351456369,87.60225556562885,1.9368832802965228,13.829312427619955,51.87365575103695,6.059147904681629,25.077134785297343,11.658486997766886,3.279617707980376,31.452776368676947,4.583453049899147,9.518001013382879,-13.799476626325312,89.04286205132072,3.666157204191654,-8.847423744963557,50.586760541032945,9.218764742610865,-5.407692047206684,11.77360711410881,-4.105545083033568,-6.569544376132264,4.271357481490363,5.369747796103428
040,5,-7.195951589143661,90.52505278401397,2.810190505987911,-5.4511222540907465,106.1530980008051,1.2808202366986394,-4.557602866680146,115.06506983983004,0.34701996136129465,-3.1756691703518127,131.31095109357585,-1.6145044259967365,-3.5547751104007417,137.44174212346448,-3.3981929145685945,1.4397980919366098,127.45254456076863,-2.0511629614663702,6.421275098646731,128.09392901827442,-3.296306359748183,24.414982275653507,143.3464805585426,-6.714803151282862,30.552931777004435,164.07718189934667,-7.0869234105900185,-8.436591573469402,128.3824446431386,-0.8371510769683379,-13.67218338401083,129.63068237575703,-1.0492329107876408,-33.09372330970676,143.75667687383094,-4.509015881720468,-41.484564625095416,163.6050288242373,-3.979141039874217,-0.964107054564143,87.67526384737003,2.067546876164852,13.901623137290722,51.90300849900858,6.45195768970464,25.078950698532143,11.70048233926305,3.685864743576839,31.78085624046856,4.619554869772005,9.422294854193229,-13.782422791767132,89.05331033411059,3.9011234253012352,-8.89489230266241,50.58491679741125,9.422671145403559,-5.3298626794042,12.03912986636576,-3.9077006838806545,-6.5262730160616975,4.449567866364429,5.237225405716457
040,6,-6.791,90.08,2.56,-4.967,105.621,0.906,-4.055,114.511,-0.105,-2.868,130.712,-2.188,-3.18,136.882,-4.065,1.806,126.918,-2.435,6.984,127.317,-3.715,24.947,143.307,-7.395,32.653,164.217,-7.939,-8.081,127.755,-1.561,-13.281,128.94,-1.95,-32.484,143.587,-4.887,-42.582,163.456,-4.513,-0.665,87.093,2.107,14.671,51.348,5.908,24.952,11.739,3.61,32.411,4.248,8.749,-13.426,88.736,3.474,-9.108,50.268,8.853,-4.48,11.739,-4.336,-6.512,4.248,4.492
040,7,-7.319931829874797,90.02325425259447,2.9520229437415297,-5.305787789674856,105.76481661881417,1.355737199684468,-4.298691191630255,114.67414729257608,0.4090724231554229,-3.1167422704065886,130.7237068419614,-1.5116174708148091,-3.510928584557956,136.6657137894508,-3.298627339209918,1.6513983367865712,127.11682428369272,-1.889337769369919,6.8924999582066055,127.92042956622403,-3.2133199878455647,25.228437483874856,142.433175513719,-6.31484660375863,34.169186352112106,162.52933857840353,-7.433153617494413,-8.384073995547876,127.66415792037918,-0.8268216761862712,-13.626019725524406,128.96095581251916,-0.9946740227953941,-32.91002869963222,143.47546524182616,-3.947124518940261,-45.566202206513,161.1568856339592,-3.4005726186415193,-1.163106862524188,87.16525071586017,2.3655872605764863,14.166094449753333,51.33521808615784,6.620011587506599,24.74939607833368,11.446416630567997,3.2505681749667468,31.700007338390805,4.32849254333651,9.90248280072903,-13.992210083624627,88.56341855972474,3.9636186568467227,-9.282333206261441,50.58528830786205,9.957995503680246,-5.0439581093836745,11.442016560586175,-4.0286593002199576,-6.712447084800835,4.301093457286847,5.341507083455703
040,8,-7.281090563288852,90.14817277319325,3.0590380664206362,-5.235449970910968,105.91433656166059,1.5343268174514044,-4.238194621712316,114.83226015545519,0.5752291430101221,-3.0693814226368024,130.92410351853104,-1.5360071271359785,-3.4254059189509416,136.8555916762006,-3.3012345022996596,1.6660975618767861,127.24892329448537,-1.9104165830206676,6.8498688728472805,128.02437666073416,-3.1697631422754156,25.362155994356492,141.93779080188258,-6.068945634018052,35.9508328504965,160.93878281363519,-7.115365645075299,-8.262617078216064,127.89511710523401,-0.7880444628156185,-13.42247354144601,129.15457268225393,-0.9672619200816474,-33.143358886354086,143.2026741600695,-3.32593495493997,-47.40654583965251,159.17694762680188,-2.8947922471994993,-1.0605471248202833,87.27893162107861,2.422161384750287,14.164315803710444,51.659400855179776,6.701765227453067,25.03693814773559,11.644438516603124,3.233880176059793,31.582975583732864,4.505086011247735,9.630544661932978,-13.91982665846108,88.69505829041665,4.106114719967308,-9.156696383922974,50.4386956357456,10.070108403137871,-5.211546654291223,11.571314568136884,-4.047014732267043,-6.643662962495955,4.160710302084489,5.292945769241637
040,9,-7.213872759484041,90.31771085758162,3.226923720730092,-5.306840867517236,106.04534310523348,1.6028287009167492,-4.335890074754449,114.94905617792728,0.5871176528928455,-3.125739098634283,131.0770288144179,-1.6239206260205388,-3.494653924764921,137.01311332519256,-3.4613655457090213,1.542670421039252,127.32978308805572,-2.006499538455325,6.653564932758269,128.07282407832372,-3.223670620744791,25.152604925937805,142.04975744695258,-5.665596996364805,37.37323073598849,160.00253294110004,-6.325791005452533,-8.300712199695745,128.07454658244072,-0.8329829254113661,-13.502496215519233,129.33638805081767,-1.0683219571538465,-33.22009992197122,143.3063082224126,-2.4539105971637176,-48.72332517471676,158.41232930720764,-2.1293520974010924,-0.9767677562952559,87.46589481015612,2.5423534523350524,14.187757244523281,51.88949781727914,6.838378526950763,25.139843323039923,11.598472137434214,3.3359118472342306,31.656045520588304,4.545495595459675,9.411974963612934,-13.824505984531724,88.8523917459718,4.334626686983084,-9.10577548185414,50.4539018302434,10.045484097532105,-5.295091528934721,11.830459523014241,-4.28599719745583,-6.667165522621556,4.27423780642463,5.164712208165973
040,10,-7.132672376233015,90.409971443841,3.398656609747662,-5.405569295729308,106.09651034282587,1.5584269606295085,-4.526020630014388,115.00774801066876,0.4381224453772664,-3.2766980984114165,131.15541539255418,-1.9722987231011422,-3.6196082120158235,137.11168877349314,-3.819232874907541,1.403241351004773,127.34796195471984,-2.2766186374500257,6.4708220315794085,128.08540837871453,-3.477180378103546,24.77127870254141,142.8029731293593,-5.23579857979723,38.328800693605636,160.17140181740024,-5.417570031158334,-8.53820012824586,128.1953379144093,-1.1491678295693375,-13.701786005589314,129.49432142684694,-1.420594709962252,-32.942138283271284,143.98324240743236,-1.7628434930112598,-49.535083971669266,158.50850655745066,-1.4652045833615637,-0.8454933997687821,87.58945934870867,2.646770441520587,14.281684305001423,52.025222639910766,7.18878369878581,25.192334581333,11.6638450975137,3.7930630047531007,31.90492760372509,4.628999308917115,9.415639536146662,-13.765917213290688,88.89435617081749,4.577207020253861,-9.054096934707323,50.50546849516951,10.102751337869021,-5.320280222680007,12.08933575115138,-4.011608880314709,-6.6508736568615765,4.434187313593997,5.149406980133443
040,11,-6.696,89.955,3.178,-4.961,105.467,1.184,-4.103,114.337,-0.027,-3.025,130.492,-2.496,-3.31,136.608,-4.546,1.676,126.725,-2.646,6.842,127.112,-3.974,24.885,143.367,-5.434,38.853,160.74,-5.488,-8.217,127.514,-1.804,-13.441,128.507,-2.383,-31.918,144.325,-1.855,-48.871,158.787,-1.257,-0.556,86.99,2.761,15.14,51.412,6.657,24.968,11.739,3.613,32.429,4.249,8.75,-13.32,88.597,4.15,-9.063,50.097,9.345,-4.47,11.739,-4.345,-6.504,4.249,4.482
040,12,-7.318359776940316,90.03829855021483,3.549202310546806,-5.447465139329,105.68558472565381,1.6419099445982335,-4.503378581282888,114.5402531011997,0.47353947008604014,-3.4922545470519704,130.50016101601423,-1.8974617571525179,-3.7747009247667616,136.521081583556,-3.9594203475872605,1.260293389504464,126.86863407681102,-2.1365235182894127,6.5199744860948,127.61956512496769,-3.242861689602345,24.32161599083755,142.53391692790993,-5.2069805385486845,37.920803861061586,160.76397483360836,-5.855586816791566,-8.677364530359522,127.57648672405098,-1.1618058780147678,-13.719239409359488,128.71386888467939,-1.3353840683415232,-32.64321596991608,143.89617971538786,-1.397606166476099,-49.66134778713061,158.52719042213778,-0.23714288592810168,-1.1397091493211997,87.25947695756574,2.8557956996267695,14.64894941711762,51.59157734490446,7.3189637674062045,24.505942407743095,11.55151431521668,3.3830174581661323,31.567525015576642,4.268275286245746,10.104846916521732,-13.974566650793745,88.51760982432653,4.760324031245654,-9.248668548556228,50.618041108588876,10.305832422898302,-4.8061970687355275,11.625275626544392,-3.7997138383771523,-6.4760338056982025,4.381373451320852,5.38117999449421
040,13,-7.265543665481723,90.13387414869153,3.5899199993572717,-5.40398473314866,105.7862337060946,1.7641638321115063,-4.493560747897528,114.64047263036421,0.590549302179482,-3.5361699010469576,130.6514013452929,-1.9234099962380544,-3.7964227638208348,136.65729713752853,-3.9418724472732665,1.2142024018307604,126.96844812005216,-2.2045958807743187,6.416787842672775,127.71633650127161,-3.2896337788156984,24.028815617829597,142.14989527454847,-5.827712761812303,36.44204942061591,161.07805633080807,-6.313139539467709,-8.65445783926557,127.73348255372899,-1.1027687302735445,-13.640048438020719,128.79597235980296,-1.3005944016328688,-33.25503077296369,143.19260515552182,-1.7778778395191548,-48.91377938914244,158.73309010450404,-0.18157492404350137,-1.0294774681900891,87.36738780187912,2.812339817733734,14.718490048770072,51.95956840747931,7.380107248033771,24.66631446302903,11.763148589343368,3.426114192501236,31.445748317474266,4.41835143907941,9.92018429470885,-13.877546684225058,88.61907380457812,4.872310155463673,-9.245326243096075,50.58351706288238,10.24745364811358,-5.040890190425389,11.748741283279651,-3.7093741066683203,-6.429527810430646,4.263854010676263,5.408841687515283
040,14,-7.132781421504137,90.28808819231996,3.6614725997058004,-5.370032561847094,105.8737088766875,1.7382202089589585,-4.490720354303014,114.7084662923966,0.5399589102826077,-3.5386910919775825,130.7832921045668,-1.9342487104449957,-3.844742966042044,136.7890832068398,-3.9779710877443994,1.1699783438608462,127.04276337841698,-2.2778299248394758,6.337252908309708,127.77988462716722,-3.367505356626272,23.887511384660236,142.41474137797834,-6.219660419966856,34.225144800770046,161.91463384460755,-6.00395241924275,-8.64713402329232,127.85419305101264,-1.0751691934370067,-13.721451924557897,128.88356981755302,-1.3168987026969332,-33.81206034024625,142.96662656389447,-2.150433098797232,-47.22374755662038,159.93431138448076,-0.13153981270986762,-0.9126847178584643,87.5510068175339,2.837549821212231,14.774462550570615,52.18597840957965,7.451542676405408,24.70169139657591,11.728951437245458,3.393843347368662,31.534163849594787,4.533510661844198,9.652505635967938,-13.694073180174762,88.74214168284561,5.008666375705404,-9.25519086521055,50.6167618473901,10.00348805682976,-5.346645119637653,11.908775785433852,-3.8294490435322954,-6.603679758559468,4.334840679877517,5.35609719563944
040,15,-7.073287379830028,90.38527398053023,3.7733594572481413,-5.360186322804689,105.91831564834126,1.673401678022226,-4.53270960515756,114.7602613395483,0.4200877599358602,-3.6294001807181058,130.88911098438726,-2.0885656972119993,-3.9315827787707405,136.926440820954,-4.085607363385636,1.1234572181933176,127.10131807548855,-2.4150622940802373,6.282671600109103,127.84651658290001,-3.527669980309057,23.838600129289855,143.1393504109626,-6.372243574052803,31.465867362773917,163.52467061576763,-5.370318622993757,-8.820503953105012,127.98416519478587,-1.2030907760525946,-13.913599736871952,129.021642098743,-1.4803668404219197,-33.984685278112565,143.256748039463,-2.421917815974655,-44.86424904353791,161.76048089989627,-0.2040989337654865,-0.8692980667345591,87.68581237631064,2.881669008450692,14.706035761758818,52.22302532440651,7.670752590493655,24.844761575410416,11.823752771188396,3.7382726276852516,31.82379308189719,4.756098024556206,9.5717383620201,-13.636832324610298,88.78583110510928,5.181361360309081,-9.239334694407864,50.59098014647902,10.008672355246064,-5.434294329269039,12.09826473189152,-3.6024443802920465,-6.639876989063548,4.426656160104025,5.321658992068617
040,16,-6.689,89.898,3.459,-4.98,105.403,1.39,-4.125,114.268,0.139,-3.012,130.41,-2.395,-3.3,136.499,-4.524,1.677,126.629,-2.558,6.848,127.046,-3.856,24.597,143.417,-6.83,29.022,165.219,-5.415,-8.21,127.451,-1.663,-13.429,128.535,-2.094,-32.807,143.216,-3.011,-41.354,163.665,-0.625,-0.549,86.937,3.016,15.299,51.429,6.933,24.972,11.739,3.617,32.434,4.249,8.753,-13.305,88.538,4.479,-8.988,50.029,9.552,-4.465,11.739,-4.35,-6.498,4.249,4.477
040,17,-7.251648767620042,90.01265067357436,3.7998210545164826,-5.365771482500843,105.61792624523271,1.8385376815098629,-4.419625793160763,114.4583591781947,0.6417816625697604,-3.386748525421805,130.46457138131538,-1.771660342791877,-3.681185330934549,136.47196777317635,-3.8689460332804235,1.3652989900620438,126.80482315262581,-2.024067216183915,6.492097718292015,127.66377544227129,-3.231192035975168,24.076407948468212,143.21121305425174,-6.391725664620427,27.05319318824847,164.96257138760134,-5.4561123208197735,-8.5895553875591,127.52925172485752,-1.015900410968964,-13.751364984228106,128.81586220490254,-1.116553391453624,-33.2058543026171,143.3712755046177,-2.644071787033677,-40.67292372871802,163.09255848959972,0.03527248203418705,-1.0884726344909428,87.20362493019294,3.200114310010419,14.791623442054213,51.56070232308723,7.675899091953042,24.663498535393895,11.524582871132619,3.148568097743326,31.58111466480898,4.351699281627823,10.212367870078465,-13.906091339552123,88.53031400744901,4.937144846297135,-9.036819956053217,50.610307440492704,10.572025061716673,-4.886023365186844,11.55416898304902,-3.783549512170849,-6.50580193755711,4.278946188288292,5.487189804394381
040,18,-7.268568277673698,90.08511573262436,3.7809888338758695,-5.335251509329535,105.70606122518066,1.929698938140083,-4.400878260337048,114.54928001258195,0.7405093044151515,-3.4377393896119073,130.6126321290191,-1.7944811169256532,-3.6988910897403846,136.61546108319135,-3.8468217051728404,1.324236249411093,126.90135641126923,-2.074858864010905,6.399111222093074,127.77115220876432,-3.235787068531345,23.861756385328707,143.0424316458811,-7.032901089001424,24.766559518075773,164.52119334670934,-6.002015461289477,-8.576489606322426,127.68227844553893,-0.9747885473594313,-13.691535713611788,128.91532050407795,-1.1116688850078067,-33.52239940739092,142.92864504722064,-3.226735337825227,-38.33796219597052,162.52003003419583,-0.00692075971107783,-1.0536599219904088,87.27804816547294,3.088428278797577,14.789402303087392,51.91614996901359,7.810381244927131,24.85589767212204,11.7693555607622,3.224032951477775,31.467858690418087,4.549244623035546,10.02887375946777,-13.888522077014606,88.61302205268929,4.9854666045815375,-9.073532450079849,50.574818110459,10.496601905591367,-5.163237514246986,11.669856115921203,-3.6225810637714533,-6.478668442345625,4.148207101106254,5.540899384362539
040,19,-7.212880765468328,90.19674921051283,3.80260879827716,-5.357447223947878,105.76523006164692,1.9113027068446335,-4.443950309605577,114.59758279294911,0.7220630366145853,-3.4914621157732433,130.71972550454097,-1.7531337807594733,-3.783810879673097,136.73089935807937,-3.8339230011831784,1.2428979456352824,126.95821511174829,-2.095827914149816,6.290236305338219,127.81904046814851,-3.250289819854579,23.837087294522885,143.09462448509862,-7.432185467978916,22.293680896697087,164.1176897391964,-5.996683080225235,-8.630345759590778,127.77955573121078,-0.897160807525514,-13.821982900608171,128.97692541946347,-1.0728939656710312,-33.882935131933124,142.55161155508296,-3.8913962784012215,-35.358586866098356,162.54775794578035,0.11031632577816618,-1.0101721927501628,87.41603909505422,3.0369690101473443,14.800463483491733,52.13276796765491,7.844035038608887,24.878473132310788,11.732754689480238,3.3115510863656636,31.61778828218375,4.60009788700764,9.756413945621699,-13.795862644684288,88.69715622033164,5.084192881386796,-9.158173400761067,50.58848178583641,10.206752068812998,-5.435617642194273,11.859806231122855,-3.7853858649558516,-6.659829350340119,4.301246523946951,5.444049111459772
